         225  0.50590000000000002       0.51735208259914178       -1.1452082599141766E-002
         226  0.35630000000000001       0.37654098611920289       -2.0240986119202886E-002
         227  0.40129999999999999       0.34877505232817163        5.2524947671828359E-002
         228  0.33829999999999999       0.26001671725255959        7.8283282747440397E-002
         229  0.25300000000000000       0.38439630825955812      -0.13139630825955811     
         230  0.19070000000000001       0.17155711140619528        1.9142888593804724E-002
         231  0.44319999999999998       0.46528237347817381       -2.2082373478173822E-002
         232   9.1829999999999995E-002  0.17225327507574498       -8.0423275075744982E-002
         233  0.19040000000000001       0.21389591434568864       -2.3495914345688623E-002
         234  0.37390000000000001       0.39033178194208162       -1.6431781942081614E-002
         235  0.28220000000000001       0.26975919936167547        1.2440800638324534E-002
         236  0.34889999999999999       0.36308646425675162       -1.4186464256751630E-002
         237   2.7170000000000000E-002  0.13440451888828289      -0.10723451888828289     
         238  0.43659999999999999       0.28887998231745193       0.14772001768254805     
         239  0.54530000000000001       0.56255296347937889       -1.7252963479378880E-002
         240  0.43109999999999998       0.40664196643607819        2.4458033563921788E-002
         241  0.37519999999999998       0.40465844002692575       -2.9458440026925770E-002
         242  0.43490000000000001       0.46698507535260220       -3.2085075352602188E-002
         243  0.23760000000000001       0.24785904108829881       -1.0259041088298809E-002
         244  0.28230000000000000       0.27558165145089564        6.7183485491043582E-003
         245  0.63810000000000000       0.56826459559394293        6.9835404406057067E-002
         246  0.35370000000000001       0.30735018217724303        4.6349817822756989E-002
         247  0.37690000000000001       0.35829584909246026        1.8604150907539752E-002
         248   8.5050000000000001E-002  0.17286042930908568       -8.7810429309085683E-002
         249  0.40210000000000001       0.38225938560657791        1.9840614393422107E-002
         250  0.27320000000000000       0.25600323736448549        1.7196762635514506E-002
         251  0.31180000000000002       0.23706518193896770        7.4734818061032326E-002
         252  0.34029999999999999       0.17109070547474237       0.16920929452525763     
         253  0.38950000000000001       0.38634217936651516        3.1578206334848535E-003
         254  0.63029999999999997       0.59384539486885002        3.6454605131149953E-002
         255  0.12130000000000001       0.14534060658123127       -2.4040606581231264E-002
         256  0.14840000000000000       0.23805839022266340       -8.9658390222663392E-002
         257  0.32169999999999999       0.21554026201844478       0.10615973798155520     
         258   1.8290000000000001E-002   7.6910110341250587E-002  -5.8620110341250586E-002
         259  0.31969999999999998       0.28579342346654124        3.3906576533458743E-002
         260  0.25719999999999998       0.15174966780775140       0.10545033219224859     
         261  0.47889999999999999       0.47224306843760266        6.6569315623973280E-003
         262  0.27179999999999999       0.24166547618834805        3.0134523811651936E-002
         263  0.33470000000000000       0.24915750450611818        8.5542495493881821E-002
         264  0.17230000000000001       0.18304581279567853       -1.0745812795678517E-002
         265  0.51729999999999998       0.48965737441839630        2.7642625581603686E-002
         266  0.30290000000000000       0.33031685590596083       -2.7416855905960824E-002
         267  0.41480000000000000       0.36447170394246109        5.0328296057538913E-002
         268  0.40310000000000001       0.36464321720675746        3.8456782793242550E-002
         269  0.27720000000000000       0.22030096598400983        5.6899034015990169E-002
         270  0.26000000000000001       0.24925353332579209        1.0746466674207922E-002
         271  0.38900000000000001       0.39737048253180357       -8.3704825318035581E-003
         272  0.23660000000000000       0.23438421750153943        2.2157824984605778E-003
         273  0.36120000000000002       0.25310313261224709       0.10809686738775293     
         274  0.44050000000000000       0.38872740373755937        5.1772596262440629E-002
         275  0.32260000000000000       0.29643309293618458        2.6166907063815414E-002
         276  0.34749999999999998       0.28166151192988276        6.5838488070117218E-002
         277  0.49320000000000003       0.42394438859872285        6.9255611401277173E-002
         278  0.28660000000000002       0.27436317059294962        1.2236829407050398E-002
         279  0.17610000000000001       0.19428544150059146       -1.8185441500591454E-002
         280  0.54710000000000003       0.47293609960886918        7.4163900391130855E-002
         281   9.6250000000000002E-002  0.12327116575135574       -2.7021165751355741E-002
         282  0.32429999999999998       0.32308423637385758        1.2157636261423965E-003
         283  0.36520000000000002       0.39116919018330543       -2.5969190183305402E-002
         284  0.11240000000000000       0.17171998923468071       -5.9319989234680709E-002
         285  0.11980000000000000       0.22556846459005214      -0.10576846459005214     
         286  0.19120000000000001       0.18973592556635493        1.4640744336450739E-003
         287  0.45750000000000002       0.44312403963566910        1.4375960364330920E-002
         288   3.5299999999999998E-002  0.16638976997012195      -0.13108976997012195     
         289  0.11670000000000000       0.17779679182863764       -6.1096791828637642E-002
         290  0.32150000000000001       0.31075304456777042        1.0746955432229588E-002
         291  0.16760000000000000       0.14221246023514589        2.5387539764854111E-002
         292  0.54059999999999997       0.46826149189961680        7.2338508100383170E-002
         293  0.36859999999999998       0.34054629628674227        2.8053703713257716E-002
         294   8.2729999999999998E-002  0.15266270002306939       -6.9932700023069394E-002
         295  0.39520000000000000       0.22585543570132857       0.16934456429867142     
         296  0.31340000000000001       0.33366958403029578       -2.0269584030295773E-002
         297  0.27670000000000000       0.28898941448393717       -1.2289414483937167E-002
         298  0.36440000000000000       0.35876797529366511        5.6320247063348927E-003
         299  0.26579999999999998       0.24748268366497561        1.8317316335024370E-002
         300   8.8900000000000007E-002  0.13843835685379291       -4.9538356853792903E-002
         301  0.20760000000000001       0.19686317707795487        1.0736822922045142E-002
         302  0.38890000000000002       0.27406609832784523       0.11483390167215479     
         303  0.17690000000000000       0.23097475200724382       -5.4074752007243820E-002
         304   7.7570000000000000E-002  0.18895821555239140      -0.11138821555239140     
         305  0.37330000000000002       0.32463475287835097        4.8665247121649047E-002
         306  0.37169999999999997       0.35850865297475792        1.3191347025242051E-002
         307  0.35880000000000001       0.35245014827520960        6.3498517247904118E-003
         308  0.24210000000000001       0.21017783338300999        3.1922166616990016E-002
         309  0.33250000000000002       0.37856505425137127       -4.6065054251371251E-002
         310  0.54059999999999997       0.47830963423509087        6.2290365764909095E-002
         311  0.43280000000000002       0.45715142943598464       -2.4351429435984617E-002
         312  0.54290000000000005       0.43276304791688558       0.11013695208311447     
         313  0.54749999999999999       0.58277264683316110       -3.5272646833161114E-002
         314  0.41689999999999999       0.40581841132436192        1.1081588675638077E-002
         315  0.35480000000000000       0.34343130978810510        1.1368690211894905E-002
         316  0.55430000000000001       0.53768626171048395        1.6613738289516067E-002
         317  0.48309999999999997       0.43464761173928840        4.8452388260711576E-002
         318  0.13860000000000000       0.18447955728201221       -4.5879557282012207E-002
         319  0.16339999999999999       0.25100151999050191       -8.7601519990501919E-002
         320  0.51680000000000004       0.50637489094339305        1.0425109056606985E-002
         321  0.19989999999999999       0.29585520590544945       -9.5955205905449453E-002
         322  0.57040000000000002       0.57750668575966713       -7.1066857596671085E-003
         323  0.41780000000000000       0.44131724852388793       -2.3517248523887924E-002
         324  0.77120000000000000       0.70792439552957398        6.3275604470426017E-002
         325   4.1590000000000002E-002   8.4652515545441120E-002  -4.3062515545441118E-002
         326  0.27870000000000000       0.30313782754100210       -2.4437827541002100E-002
         327  0.15020000000000000       0.22718292280727387       -7.6982922807273868E-002
         328  0.39879999999999999       0.40320166978239103       -4.4016697823910378E-003
         329  0.23749999999999999       0.29842487664547745       -6.0924876645477466E-002
         330  0.11470000000000000       0.12900617776264534       -1.4306177762645339E-002
         331   8.2330000000000000E-002  0.17289043326814965       -9.0560433268149651E-002
         332  0.38240000000000002       0.39563053755006944       -1.3230537550069421E-002
         333  0.39319999999999999       0.39135563637556797        1.8443636244320216E-003
         334  0.27550000000000002       0.31343871745545027       -3.7938717455450244E-002
         335  0.22090000000000001       0.22137912464877732       -4.7912464877730709E-004
         336  0.44479999999999997       0.42526049671266108        1.9539503287338889E-002
         337  0.44840000000000002       0.39173491708102337        5.6665082918976650E-002
         338  0.19530000000000000       0.31502761094152315      -0.11972761094152315     
         339  0.17280000000000001       0.23963097695757316       -6.6830976957573146E-002
         340  0.25919999999999999       0.24446288275205985        1.4737117247940135E-002
         341  0.39900000000000002       0.38135973518536748        1.7640264814632545E-002
         342  0.25779999999999997       0.26697981596206977       -9.1798159620697928E-003
         343  0.41889999999999999       0.43613443808821961       -1.7234438088219617E-002
         344  0.57410000000000005       0.40662861412172513       0.16747138587827493     
         345   2.3109999999999999E-002  0.21562969866366286      -0.19251969866366286     
         346  0.28110000000000002       0.37958672084990253       -9.8486720849902509E-002
         347  0.32329999999999998       0.19117269901908937       0.13212730098091061     
         348  0.41210000000000002       0.37706678450634185        3.5033215493658176E-002
         349  0.11740000000000000       0.22509395660553166      -0.10769395660553166     
         350  0.24410000000000001       0.20275244700132108        4.1347552998678927E-002
         351  0.39439999999999997       0.42295142624354987       -2.8551426243549893E-002
         352  0.51710000000000000       0.55612559598974998       -3.9025595989749973E-002
         353  0.39629999999999999       0.40299111788229758       -6.6911178822975925E-003
         354  0.31940000000000002       0.27859828930792802        4.0801710692072002E-002
         355  0.31080000000000002       0.19962697032711119       0.11117302967288883     
         356  0.57830000000000004       0.56687149376407497        1.1428506235925062E-002
         357  0.26640000000000003       0.19512362916457887        7.1276370835421154E-002
         358  0.40870000000000001       0.25662084951811964       0.15207915048188037     
         359   9.9690000000000004E-003  0.12898738748964617      -0.11901838748964616     
         360  0.20780000000000001       0.20205194149088834        5.7480585091116698E-003
         361  0.53790000000000004       0.54182543839679242       -3.9254383967923800E-003
         362  0.34460000000000002       0.29099560579839889        5.3604394201601124E-002
         363  0.20250000000000001       0.22590064418078529       -2.3400644180785274E-002
         364  0.58760000000000001       0.57596668401523576        1.1633315984764248E-002
         365  0.37300000000000000       0.35644363738257201        1.6556362617427989E-002
         366  0.28599999999999998       0.26452402285151455        2.1475977148485426E-002
         367  0.40420000000000000       0.36446749129185474        3.9732508708145264E-002
         368  0.33539999999999998       0.32879306103614575        6.6069389638542253E-003
         369  0.17530000000000001        8.6062200992142679E-002   8.9237799007857332E-002
         370  0.72180000000000000       0.70081112659864853        2.0988873401351471E-002
         371  0.48030000000000000       0.45743703601166935        2.2862963988330653E-002
         372  0.50880000000000003       0.53548798833573774       -2.6687988335737711E-002
         373  0.29430000000000001       0.28586757038121724        8.4324296187827663E-003
         374  0.40489999999999998       0.45632862494298326       -5.1428624942983281E-002
         375  0.26110000000000000       0.25146461561795957        9.6353843820404239E-003
         376  0.41660000000000003       0.48736802154362485       -7.0768021543624826E-002
         377  0.13560000000000000       0.20714121708670902       -7.1541217086709019E-002
         378  0.11780000000000000       0.15354373498605844       -3.5743734986058442E-002
         379  0.38200000000000001       0.33376545391401985        4.8234546085980157E-002
         380  0.45440000000000003       0.44927565103948397        5.1243489605160564E-003
         381  0.35330000000000000       0.33500214220763225        1.8297857792367755E-002
         382  0.42509999999999998       0.23639810555694774       0.18870189444305224     
         383  0.58440000000000003       0.59872604614993263       -1.4326046149932603E-002
         384  0.45169999999999999       0.42201680341384556        2.9683196586154426E-002
         385  0.23319999999999999       0.25366389533413081       -2.0463895334130816E-002
         386  0.33950000000000002       0.24192231099935438        9.7577689000645645E-002
         387  0.34860000000000002       0.29995750996366077        4.8642490036339248E-002
         388  0.34799999999999998       0.22607788638221216       0.12192211361778782     
         389  0.45040000000000002       0.34952183273560211       0.10087816726439791     
         390  0.16150000000000000       0.20100979596442098       -3.9509795964420974E-002
         391   8.5730000000000001E-002  0.13097159552225951       -4.5241595522259509E-002
         392  0.12270000000000000       0.19704144271735313       -7.4341442717353129E-002
         393  0.29859999999999998       0.28853580612206747        1.0064193877932504E-002
         394   7.2669999999999998E-002  0.19008089871679551      -0.11741089871679551     
         395  0.40810000000000002       0.39301326653180124        1.5086733468198776E-002
         396  0.31400000000000000       0.30890609406596053        5.0939059340394666E-003
         397  0.19359999999999999       0.18672739043349115        6.8726095665088416E-003
         398  0.22739999999999999       0.26231896628213758       -3.4918966282137587E-002
         399   5.4140000000000001E-002  0.19002869519693949      -0.13588869519693950     
         400  0.31209999999999999       0.30519373211311041        6.9062678868895833E-003
         401   5.4860000000000004E-003  0.14374021956486843      -0.13825421956486844     
         402   9.6100000000000005E-002  0.18822346608287255       -9.2123466082872543E-002
         403  0.56659999999999999       0.58714852578936361       -2.0548525789363614E-002
         404  0.19189999999999999       0.25863567379553265       -6.6735673795532663E-002
         405  0.59050000000000002       0.59157546220333357       -1.0754622033335437E-003
         406  0.54549999999999998       0.51192371394063141        3.3576286059368576E-002
         407  0.15909999999999999       0.17917812738715619       -2.0078127387156197E-002
         408  0.27589999999999998       0.31726038649512200       -4.1360386495122026E-002
         409  0.37969999999999998       0.24498966944497641       0.13471033055502357     
         410  0.38419999999999999       0.19793493558877401       0.18626506441122598     
         411  0.41180000000000000       0.34082151002867644        7.0978489971323555E-002
         412  0.28179999999999999       0.34728097369855315       -6.5480973698553158E-002
         413  0.48509999999999998       0.37637963623484316       0.10872036376515681     
         414  0.14160000000000000       0.16140377645144074       -1.9803776451440741E-002
         415  0.24399999999999999       0.29139479575507682       -4.7394795755076824E-002
         416  0.17720000000000000       0.21965679424330711       -4.2456794243307117E-002
         417  0.10009999999999999       0.21663926927439919      -0.11653926927439920     
