          73  0.75680020000000003       0.68527402871081933        7.1526171289180707E-002
          74  0.39081620000000000       0.34541170453471504        4.5404495465284966E-002
          75  0.50179669999999998       0.49556857187585868        6.2281281241413078E-003
          76  0.73686439999999997       0.76254910211732119       -2.5684702117321212E-002
          77  0.51788449999999997       0.75123362554587902      -0.23334912554587905     
          78  0.51985720000000002       0.65510017609498139      -0.13524297609498137     
          79  0.51092519999999997       0.43644179660559745        7.4483403394402514E-002
          80  0.58104420000000001       0.54683505750754113        3.4209142492458877E-002
          81  0.58788079999999998       0.57734687190432499        1.0533928095674994E-002
          82  0.40384480000000000       0.45346198157736389       -4.9617181577363889E-002
          83  0.49313669999999998       0.46120389740193735        3.1932802598062637E-002
          84  0.52764570000000000       0.50745353917828573        2.0192160821714267E-002
          85  0.87323649999999997       0.73729621526342715       0.13594028473657283     
          86  0.52912700000000001       0.50403884203410354        2.5088157965896474E-002
          87  0.63818830000000004       0.65529634069418619       -1.7108040694186144E-002
          88  0.53136839999999996       0.60432279957007717       -7.2954399570077211E-002
          89  0.74854339999999997       0.74908624441358840       -5.4284441358842805E-004
          90  0.93413769999999996       0.95486357842990022       -2.0725878429900257E-002
          91  0.41152640000000001       0.44202034644280375       -3.0493946442803732E-002
          92  0.75723419999999997       0.76283820052336848       -5.6040005233685131E-003
          93  0.49640109999999998       0.48518380646087794        1.1217293539122042E-002
          94  0.60845620000000000       0.64906524838610136       -4.0609048386101354E-002
          95  0.90034080000000005       0.66081603415829515       0.23952476584170490     
          96  0.75856809999999997       0.69254725044129650        6.6020849558703465E-002
          97  0.46613480000000002       0.43118296459363525        3.4951835406364762E-002
          98  0.34995620000000000       0.35256117005793486       -2.6049700579348634E-003
          99  0.73437059999999998       0.64324865209219928        9.1121947907800704E-002
         100  0.37455270000000002       0.48439970002499833      -0.10984700002499831     
         101  0.59963400000000000       0.73156990748584394      -0.13193590748584394     
         102   1.0114559999999999       0.80154043267734298       0.20991556732265693     
         103  0.54625860000000004       0.55374478433969376       -7.4861843396937244E-003
         104  0.64744789999999997       0.61479796880841697        3.2649931191582993E-002
         105  0.76750680000000004       0.80464414160828035       -3.7137341608280305E-002
         106  0.97848769999999996       0.82013500759819402       0.15835269240180594     
         107  0.47732999999999998       0.44395238283945193        3.3377617160548045E-002
         108  0.75595939999999995       0.78366571965764553       -2.7706319657645584E-002
         109  0.49694880000000002       0.54104917578990963       -4.4100375789909607E-002
         110   1.0195950000000000       0.81574553727979571       0.20384946272020432     
         111  0.70171969999999995       0.72506599685505413       -2.3346296855054183E-002
         112  0.91399719999999995       0.77644007224137779       0.13755712775862217     
         113  0.75839900000000005       0.68846481579324825        6.9934184206751793E-002
         114  0.33670420000000001       0.39934482294415674       -6.2640622944156732E-002
         115  0.71548230000000002       0.67664212853096906        3.8840171469030960E-002
         116  0.48447020000000002       0.57299816176852136       -8.8527961768521346E-002
         117  0.52279410000000004       0.60470607691335965       -8.1911976913359608E-002
         118  0.59404979999999996       0.64290698991582973       -4.8857189915829768E-002
         119  0.54078839999999995       0.50075406291934454        4.0034337080655402E-002
         120  0.60923729999999998       0.55070204658307698        5.8535253416923005E-002
         121  0.92170229999999997       0.79219683242258065       0.12950546757741932     
         122  0.44841249999999999       0.49838839037800337       -4.9975890378003374E-002
         123  0.85541979999999995       0.76716346373280286        8.8256336267197089E-002
         124  0.55147919999999995       0.55958576154474349       -8.1065615447435402E-003
         125  0.53670530000000005       0.51898536024660658        1.7719939753393477E-002
         126  0.43391790000000002       0.47696604862511477       -4.3048148625114746E-002
         127  0.97938119999999995       0.80057014614365674       0.17881105385634322     
         128  0.54215210000000003       0.58476004762825351       -4.2607947628253484E-002
         129  0.76000080000000003       0.84172773224288555       -8.1726932242885519E-002
         130  0.55373720000000004       0.62125824215098291       -6.7521042150982868E-002
         131  0.82543940000000005       0.74115602943542735        8.4283370564572690E-002
         132  0.75062160000000000       0.73796447790231845        1.2657122097681550E-002
         133  0.44009740000000003       0.50203035472884316       -6.1932954728843137E-002
         134  0.44216380000000000       0.43032793671913905        1.1835863280860948E-002
         135  0.94987639999999995       0.84799991757168680       0.10187648242831315     
         136  0.69452680000000000       0.56440046778969266       0.13012633221030734     
         137  0.60714400000000002       0.61116132699707404       -4.0173269970740222E-003
         138  0.48360239999999999       0.67174492924468709      -0.18814252924468711     
         139   1.0279630000000000       0.94026960339123478        8.7693396608765184E-002
         140  0.82605399999999995       0.79537452818203835        3.0679471817961601E-002
         141  0.49965330000000002       0.59899898797181794       -9.9345687971817920E-002
         142  0.69047660000000000       0.70408255578819356       -1.3605955788193569E-002
         143  0.46570040000000001       0.51656148322924156       -5.0861083229241544E-002
         144  0.46581299999999998       0.60067395605840679      -0.13486095605840681     
         145  0.88665819999999995       0.76224535591223042       0.12441284408776954     
         146  0.50314639999999999       0.48878222617963141        1.4364173820368586E-002
         147  0.78534289999999995       0.69203185045055682        9.3311049549443137E-002
         148  0.47622920000000002       0.53350240183349495       -5.7273201833494936E-002
         149  0.84856180000000003       0.77966361949401441        6.8898180505985618E-002
         150  0.28525279999999997       0.29198940239702337       -6.7366023970233946E-003
         151  0.40726350000000000       0.41609987908476298       -8.8363790847629797E-003
         152  0.51145430000000003       0.52843896164752779       -1.6984661647527766E-002
         153  0.42202089999999998       0.50511060781084671       -8.3089707810846736E-002
         154  0.72502449999999996       0.56556162304789448       0.15946287695210548     
         155  0.47467530000000002       0.48643096634738509       -1.1755666347385063E-002
         156  0.54825749999999995       0.48413240856299222        6.4125091437007731E-002
         157  0.27370640000000002       0.34859986235427420       -7.4893462354274187E-002
         158  0.49010959999999998       0.49288641511652859       -2.7768151165286081E-003
         159  0.44281520000000002       0.42450045740874809        1.8314742591251931E-002
         160  0.43269570000000002       0.49527723399434243       -6.2581533994342409E-002
         161  0.42603869999999999       0.49196425755164191       -6.5925557551641922E-002
         162  0.47470649999999998       0.48466055509234801       -9.9540550923480353E-003
         163  0.68139450000000001       0.59268640527375904        8.8708094726240971E-002
         164  0.79165779999999997       0.75996474950108950        3.1693050498910469E-002
         165  0.72111610000000004       0.64907179176408014        7.2044308235919896E-002
         166  0.40099020000000002       0.40938320896806135       -8.3930089680613329E-003
         167  0.90762869999999995       0.88245090267004911        2.5177797329950846E-002
         168  0.12925349999999999       0.31973225907558250      -0.19047875907558251     
         169  0.72085710000000003       0.58895012464104468       0.13190697535895535     
         170  0.61762170000000005       0.57269374700912101        4.4927952990879039E-002
         171  0.60154700000000005       0.66262911386904766       -6.1082113869047605E-002
         172  0.59830399999999995       0.61421996175302151       -1.5915961753021568E-002
         173  0.42789339999999998       0.40411988790446196        2.3773512095538019E-002
         174  0.51885040000000004       0.54280605154157213       -2.3955651541572087E-002
         175  0.75276430000000005       0.75046726761651827        2.2970323834817785E-003
         176  0.64384050000000004       0.64265854416127821        1.1819558387218265E-003
         177  0.43799169999999998       0.41651930697533912        2.1472393024660863E-002
         178  0.59883090000000005       0.40149003260294130       0.19734086739705875     
         179  0.54022099999999995       0.55616789992940130       -1.5946899929401348E-002
         180  0.57757639999999999       0.59003854513509524       -1.2462145135095248E-002
         181  0.61441769999999996       0.69218893359118117       -7.7771233591181210E-002
         182  0.62131009999999998       0.67803735582735947       -5.6727255827359491E-002
         183  0.53501460000000001       0.57259030962606650       -3.7575709626066489E-002
         184  0.91426330000000000       0.70816531443863640       0.20609798556136361     
         185  0.88059719999999997       0.78745512698215947        9.3142073017840499E-002
         186  0.65577140000000000       0.73380067981300490       -7.8029279813004893E-002
         187  0.53378990000000004       0.53317022735348896        6.1967264651108245E-004
         188  0.31850980000000001       0.28399454105093086        3.4515258949069150E-002
         189  0.61575860000000004       0.72881740376539983      -0.11305880376539978     
         190  0.35159889999999999       0.29584140398500175        5.5757496014998242E-002
         191  0.53542540000000005       0.46551840583217086        6.9906994167829195E-002
         192  0.61596309999999999       0.66077172418137575       -4.4808624181375767E-002
         193  0.32342539999999997       0.31927612847931480        4.1492715206851716E-003
         194  0.78540739999999998       0.65635422379305397       0.12905317620694601     
         195  0.36605680000000002       0.45901202585070833       -9.2955225850708312E-002
         196  0.65800099999999995       0.67283487036044953       -1.4833870360449586E-002
         197  0.90318659999999995       0.81499402779303476        8.8192572206965192E-002
         198  0.51677890000000004       0.62111919850483754      -0.10434029850483750     
         199  0.48373369999999999       0.53290894698646274       -4.9175246986462751E-002
         200  0.45624369999999997       0.52181319206816545       -6.5569492068165480E-002
         201  0.36879360000000000       0.43240394573120566       -6.3610345731205664E-002
         202  0.35060849999999999       0.32668342827324154        2.3925071726758451E-002
         203  0.57415749999999999       0.45074261872419930       0.12341488127580069     
         204  0.35327259999999999       0.34687502479887589        6.3975752011241060E-003
         205  0.75622869999999998       0.74820530513551853        8.0233948644814479E-003
         206  0.67067069999999995       0.63130134279355421        3.9369357206445743E-002
         207  0.88714029999999999       0.76936399939083633       0.11777630060916366     
         208  0.67581670000000005       0.61038762688710313        6.5429073112896918E-002
         209  0.77347869999999996       0.70742256940793724        6.6056130592062723E-002
         210  0.44197760000000003       0.41064154222529536        3.1336057774704662E-002
         211  0.62262799999999996       0.47358793578367503       0.14904006421632493     
         212  0.90906960000000003       0.88574348795758739        2.3326112042412639E-002
         213  0.71795359999999997       0.69087869827875892        2.7074901721241051E-002
         214  0.50305940000000005       0.44873145097696077        5.4327949023039279E-002
         215  0.73720779999999997       0.72763735988932166        9.5704401106783132E-003
         216  0.66385200000000000       0.64005473803354240        2.3797261966457595E-002
         217  0.51427199999999995       0.38090213219879893       0.13336986780120103     
         218  0.55208570000000001       0.53931704813548664        1.2768651864513370E-002
         219  0.40402490000000002       0.39645418474261174        7.5707152573882830E-003
         220  0.59244140000000001       0.51275468067614660        7.9686719323853406E-002
         221  0.39076749999999999       0.37069264947583541        2.0074850524164578E-002
         222  0.66361400000000004       0.74062670196381997       -7.7012701963819929E-002
         223  0.40587240000000002       0.37673832972411880        2.9134070275881219E-002
         224  0.32211200000000001       0.31817783368104874        3.9341663189512710E-003
         225  0.75514269999999994       0.62194914665452683       0.13319355334547311     
         226  0.32152720000000001       0.40601778869991895       -8.4490588699918934E-002
         227  0.56607779999999996       0.48404530205732837        8.2032497942671589E-002
         228   1.0214179999999999        1.1141873410254739       -9.2769341025473961E-002
         229  0.60039520000000002       0.55412761759038442        4.6267582409615593E-002
         230  0.89928770000000002       0.76578828287177869       0.13349941712822133     
         231  0.58559079999999997       0.66834811695264074       -8.2757316952640769E-002
         232  0.75719499999999995       0.65079566692720403       0.10639933307279592     
         233  0.81174009999999996       0.69394355367252492       0.11779654632747505     
         234  0.56215850000000001       0.59249026577207220       -3.0331765772072194E-002
         235  0.75194799999999995       0.72954343495213170        2.2404565047868252E-002
         236  0.95462639999999999       0.65503605779474405       0.29959034220525593     
         237  0.60324520000000004       0.52050152285372919        8.2743677146270844E-002
         238  0.65232710000000005       0.69213850593875870       -3.9811405938758648E-002
         239  0.62233499999999997       0.67238434485097620       -5.0049344850976230E-002
         240  0.49759080000000000       0.68426277648136891      -0.18667197648136891     
         241  0.79373419999999995       0.84801761496838934       -5.4283414968389399E-002
         242  0.58089469999999999       0.46273533397724964       0.11815936602275035     
         243  0.55741459999999998       0.48931382306563187        6.8100776934368112E-002
         244  0.50597300000000001       0.54896243566640479       -4.2989435666404785E-002
         245  0.66257610000000000       0.52871852452222290       0.13385757547777710     
         246  0.62569500000000000       0.74088749447024349      -0.11519249447024349     
         247  0.60321570000000002       0.63923488945879692       -3.6019189458796896E-002
         248  0.63325480000000001       0.66954761257632989       -3.6292812576329880E-002
         249  0.91862969999999999       0.77851938629369211       0.14011031370630789     
         250  0.56569749999999996       0.54987250092191375        1.5824999078086210E-002
         251  0.51771270000000003       0.50934016882195521        8.3725311780448175E-003
         252  0.41520190000000001       0.45964057857479290       -4.4438678574792889E-002
         253  0.43956450000000002       0.46200419963318290       -2.2439699633182875E-002
         254  0.68678189999999995       0.71664601819197993       -2.9864118191979983E-002
         255  0.79950149999999998       0.77781490654595575        2.1686593454044223E-002
         256  0.54555319999999996       0.55401463618897295       -8.4614361889729928E-003
         257  0.31094959999999999       0.39558938416716155       -8.4639784167161558E-002
         258  0.33473059999999999       0.32970781850294106        5.0227814970589257E-003
         259  0.63016039999999995       0.61744550205443571        1.2714897945564241E-002
         260  0.69053730000000002       0.75060464687916517       -6.0067346879165151E-002
         261  0.59551679999999996       0.66994512619537450       -7.4428326195374539E-002
         262  0.55399489999999996       0.52438769644842043        2.9607203551579531E-002
         263  0.89357589999999998       0.86113083636238930        3.2445063637610683E-002
         264  0.81731250000000000       0.76711258246891512        5.0199917531084881E-002
         265  0.31229970000000001       0.32007510405245532       -7.7754040524553036E-003
         266  0.75199800000000006       0.74782755002392143        4.1704499760786273E-003
         267  0.46164110000000003       0.55640506181666205       -9.4763961816662023E-002
         268  0.61488430000000005       0.62977254280115824       -1.4888242801158191E-002
         269  0.67061990000000005       0.66492560324335992        5.6942967566401270E-003
         270  0.50831999999999999       0.49322534203312596        1.5094657966874037E-002
         271  0.74915719999999997       0.75415449386738320       -4.9972938673832346E-003
         272  0.50932580000000005       0.49151507858006738        1.7810721419932674E-002
         273  0.34486210000000000       0.40328515232954570       -5.8423052329545699E-002
         274  0.85414230000000002       0.79184843030105223        6.2293869698947790E-002
         275  0.65602020000000005       0.46300656689655362       0.19301363310344644     
         276  0.57080149999999996       0.60361130362312676       -3.2809803623126799E-002
         277  0.33375329999999997       0.38015380828488854       -4.6400508284888564E-002
         278  0.67973340000000004       0.74884963425383744       -6.9116234253837394E-002
         279  0.85547229999999996       0.71194210100131827       0.14353019899868169     
         280  0.70254890000000003       0.61809908854361062        8.4449811456389412E-002
         281  0.38338450000000002       0.38463016410964979       -1.2456641096497689E-003
         282  0.39990450000000000       0.38664130119038242        1.3263198809617571E-002
         283  0.53953419999999996       0.57860905028773491       -3.9074850287734941E-002
         284  0.13122239999999999       0.31253449499471392      -0.18131209499471393     
         285  0.84216380000000002       0.77174203688943688        7.0421763110563140E-002
         286  0.55730840000000004       0.58833980622214477       -3.1031406222144731E-002
         287  0.86244710000000002       0.77534692375380898        8.7100176246191041E-002
         288  0.38350519999999999       0.44173710538271682       -5.8231905382716831E-002
         289  0.75338150000000004       0.70862026258927402        4.4761237410726018E-002
         290  0.66156769999999998       0.63357660038326491        2.7991099616735071E-002
         291  0.92659029999999998       0.80928182854386299       0.11730847145613699     
         292  0.60934679999999997       0.64758653595914617       -3.8239735959146204E-002
         293  0.71970330000000005       0.60895902607818697       0.11074427392181307     
         294  0.52099549999999994       0.57181028188735694       -5.0814781887356997E-002
         295  0.55764849999999999       0.59009935724247542       -3.2450857242475428E-002
         296  0.50842379999999998       0.61593665438506640      -0.10751285438506641     
         297  0.74360870000000001       0.65759730100808089        8.6011398991919119E-002
         298  0.44008320000000001       0.50949179502080255       -6.9408595020802544E-002
         299  0.68401550000000000       0.58451388129508419        9.9501618704915806E-002
         300  0.52402479999999996       0.53106527984815510       -7.0404798481551456E-003
         301  0.55734240000000002       0.52646916000479416        3.0873239995205859E-002
         302  0.79852000000000001       0.68836249122074511       0.11015750877925490     
         303  0.69022139999999998       0.70788692090137373       -1.7665520901373744E-002
         304  0.76152819999999999       0.74637686274399373        1.5151337256006259E-002
         305  0.42098380000000002       0.45901939896115762       -3.8035598961157602E-002
         306  0.71319440000000001       0.70124553171545956        1.1948868284540448E-002
         307  0.44133159999999999       0.47966540860325552       -3.8333808603255526E-002
         308  0.63968029999999998       0.64525590431779789       -5.5756043177979109E-003
         309  0.57651969999999997       0.49274605260361271        8.3773647396387263E-002
         310  0.43652200000000002       0.52986528381598863       -9.3343283815988609E-002
         311  0.65469319999999998       0.61797814101681636        3.6715058983183613E-002
         312  0.51887200000000000       0.51669157157545476        2.1804284245452443E-003
         313  0.30603770000000002       0.29070196982138630        1.5335730178613727E-002
         314  0.56447480000000005       0.59545729957707794       -3.0982499577077882E-002
         315  0.28267130000000001       0.37920939515684404       -9.6538095156844028E-002
         316  0.58274029999999999       0.52435439424334951        5.8385905756650480E-002
         317  0.43004120000000001       0.61250093358573343      -0.18245973358573342     
         318  0.60164139999999999       0.70000883172612427       -9.8367431726124277E-002
         319  0.78626280000000004       0.76295540497713765        2.3307395022862387E-002
         320  0.46672730000000001       0.48932874597792753       -2.2601445977927515E-002
         321  0.69952499999999995       0.88214242159530831      -0.18261742159530836     
         322  0.57347619999999999       0.59819057225285699       -2.4714372252856998E-002
         323  0.61570910000000001       0.66836821022421045       -5.2659110224210437E-002
         324  0.55083939999999998       0.56760695120459159       -1.6767551204591613E-002
         325  0.82006159999999995       0.69323281316881014       0.12682878683118981     
         326  0.53731850000000003       0.52094325485977599        1.6375245140224037E-002
         327  0.43305749999999998       0.44403326666815085       -1.0975766668150866E-002
         328  0.54914180000000001       0.57165028178919242       -2.2508481789192403E-002
         329  0.50101540000000000       0.55680328741176188       -5.5787887411761883E-002
         330  0.48607909999999999       0.53412692052514199       -4.8047820525142004E-002
         331  0.70579460000000005       0.61383365182353500        9.1960948176465052E-002
         332  0.53256040000000004       0.60099900333084311       -6.8438603330843062E-002
         333  0.59620989999999996       0.58652831601334188        9.6815839866580822E-003
         334  0.64572459999999998       0.57505197495360560        7.0672625046394377E-002
         335  0.37950400000000001       0.43473509639884317       -5.5231096398843160E-002
         336  0.51486100000000001       0.52866439044863289       -1.3803390448632880E-002
         337  0.27403509999999998       0.29957313742476271       -2.5538037424762738E-002
         338  0.39313520000000002       0.47634460524797995       -8.3209405247979928E-002
         339  0.74964920000000002       0.65375733668978608        9.5891863310213932E-002
         340  0.88593319999999998       0.78291647831789513       0.10301672168210485     
         341  0.83745320000000001       0.72877766289316448       0.10867553710683553     
         342  0.55810820000000005       0.57963441936417570       -2.1526219364175647E-002
         343  0.63652249999999999       0.60812634992215164        2.8396150077848348E-002
         344  0.58143469999999997       0.80429567006183533      -0.22286097006183536     
         345  0.44522669999999998       0.48089579628571311       -3.5669096285713131E-002
         346  0.48673250000000001       0.48770072067377040       -9.6822067377039245E-004
         347  0.49473729999999999       0.51972785968361845       -2.4990559683618463E-002
         348  0.48929600000000001       0.45228955056766207        3.7006449432337940E-002
         349  0.60581339999999995       0.57428629910047246        3.1527100899527483E-002
         350  0.51957529999999996       0.58276514244107802       -6.3189842441078059E-002
         351  0.52288489999999999       0.62713404190036004      -0.10424914190036005     
         352  0.35876279999999999       0.37662861760500033       -1.7865817605000334E-002
         353  0.54581820000000003       0.53217876968092581        1.3639430319074219E-002
         354  0.51765609999999995       0.52367489861227545       -6.0187986122754999E-003
         355  0.70212500000000000       0.65998666592254773        4.2138334077452266E-002
         356  0.69921699999999998       0.65366135929723057        4.5555640702769407E-002
         357  0.51133070000000003       0.49965271598291189        1.1677984017088139E-002
         358  0.31575019999999998       0.61160030834208867      -0.29585010834208869     
         359  0.75037109999999996       0.66097168977319398        8.9399410226805975E-002
         360  0.53766040000000004       0.60394327069801679       -6.6282870698016749E-002
         361  0.51715699999999998       0.55913749461563644       -4.1980494615636466E-002
         362  0.66878570000000004       0.60057301476369862        6.8212685236301418E-002
         363  0.58660020000000002       0.49830718006460006        8.8293019935399952E-002
         364  0.81400629999999996       0.69610979050328481       0.11789650949671515     
         365  0.28788490000000000       0.49618101718250851      -0.20829611718250851     
         366  0.31562129999999999       0.52430708440974694      -0.20868578440974694     
         367  0.44873069999999998       0.48467168021073570       -3.5940980210735718E-002
         368  0.46308450000000001       0.40658327406525019        5.6501225934749821E-002
         369  0.48909780000000003       0.48618319748744421        2.9146025125558195E-003
         370  0.37951930000000000       0.34926899790465715        3.0250302095342851E-002
         371  0.77205060000000003       0.66481680574815494       0.10723379425184509     
         372  0.60670639999999998       0.58605905107611433        2.0647348923885644E-002
         373  0.52754880000000004       0.58484979477246668       -5.7300994772466640E-002
         374  0.61254920000000002       0.66504313653837499       -5.2493936538374975E-002
         375  0.52845080000000000       0.58907127666200054       -6.0620476662000544E-002
         376  0.68223270000000003       0.57297011160465849       0.10926258839534153     
         377  0.71056290000000000       0.67468514321622808        3.5877756783771919E-002
         378  0.49089490000000002       0.46913778089761804        2.1757119102381983E-002
         379  0.51352160000000002       0.54832051256537773       -3.4798912565377704E-002
         380  0.42981209999999997       0.49333143610299990       -6.3519336102999924E-002
         381  0.58154620000000001       0.67226874202734965       -9.0722542027349640E-002
         382  0.68658520000000001       0.56119495587757895       0.12539024412242106     
         383  0.41579430000000001       0.51318564576179293       -9.7391345761792925E-002
         384  0.67327590000000004       0.52427069935767323       0.14900520064232681     
         385  0.73879580000000000       0.74808717567166372       -9.2913756716637153E-003
         386  0.37843420000000000       0.43960203126349151       -6.1167831263491512E-002
         387  0.67954749999999997       0.62895947399040886        5.0588026009591114E-002
         388  0.64575800000000005       0.57584504880039511        6.9912951199604945E-002
         389  0.49473650000000002       0.53531576762806377       -4.0579267628063742E-002
         390  0.73360349999999996       0.66913574751887928        6.4467752481120688E-002
         391  0.31723119999999999       0.35979420028318382       -4.2563000283183827E-002
         392  0.57758480000000001       0.49419520469890155        8.3389595301098463E-002
         393  0.46040569999999997       0.62626118200648084      -0.16585548200648087     
         394  0.64225440000000000       0.65740383259491830       -1.5149432594918300E-002
         395  0.82320040000000005       0.68556344702745298       0.13763695297254708     
         396  0.54363890000000004       0.51293252213585006        3.0706377864149981E-002
         397  0.91801250000000001       0.85093114938110226        6.7081350618897750E-002
         398  0.65550810000000004       0.54934965398721469       0.10615844601278535     
         399  0.46189839999999999       0.43126208426759460        3.0636315732405384E-002
         400  0.85460119999999995       0.63599170702821628       0.21860949297178367     
         401  0.55210450000000000       0.58045019917064411       -2.8345699170644112E-002
         402  0.64235059999999999       0.59299716903200483        4.9353430967995160E-002
         403  0.46897470000000002       0.39607735587930093        7.2897344120699092E-002
         404  0.75083889999999998       0.61754669515959359       0.13329220484040638     
         405  0.71423150000000002       0.72135561314456453       -7.1241131445645145E-003
         406  0.52660949999999995       0.60638245003002678       -7.9772950030026823E-002
         407  0.88229239999999998       0.68951489008838140       0.19277750991161857     
         408  0.26113009999999998       0.29873858043136114       -3.7608480431361169E-002
         409  0.71487089999999998       0.75602937799612469       -4.1158477996124709E-002
         410  0.92050860000000001       0.97969504491081394       -5.9186444910813929E-002
         411  0.39272160000000000       0.46566100148994571       -7.2939401489945710E-002
         412  0.58351220000000004       0.68833615814859583      -0.10482395814859580     
         413  0.58205119999999999       0.54733726210854017        3.4713937891459823E-002
         414   1.0112470000000000       0.84239139548964515       0.16885560451035486     
         415  0.45111010000000001       0.41936861459181896        3.1741485408181058E-002
         416  0.67287269999999999       0.60876789575679391        6.4104804243206082E-002
         417  0.87750499999999998       0.79195888293069572        8.5546117069304262E-002
         418  0.78820100000000004       0.74267064293841623        4.5530357061583815E-002
         419  0.66111830000000005       0.55329042205791135       0.10782787794208870     
         420  0.52192030000000000       0.57176578253444366       -4.9845482534443653E-002
         421  0.82367029999999997       0.81323182351166889        1.0438476488331072E-002
         422  0.75734250000000003       0.70089718963099601        5.6445310369004020E-002
         423  0.57737550000000004       0.51175892589582683        6.5616574104173209E-002
