          33   3.3317600000000003E-002  0.18105245239485190      -0.14773485239485190     
          34   6.3296000000000005E-002  0.11243592809139774       -4.9139928091397736E-002
          35  0.25828200000000001       0.16635939872926922        9.1922601270730792E-002
          36  0.19419100000000000        9.0628848033080994E-002  0.10356215196691901     
          37  0.23623100000000000       0.18863570225992321        4.7595297740076786E-002
          38   9.6500199999999994E-002  0.15100987219105191       -5.4509672191051919E-002
          39  0.44931100000000002       0.30357092233825178       0.14574007766174824     
          40   6.9660200000000005E-002  0.15883818471471350       -8.9177984714713499E-002
          41   9.0548799999999999E-002  0.23063090409652287      -0.14008210409652289     
          42   4.9683300000000000E-002   9.5371878028294790E-002  -4.5688578028294791E-002
          43  0.12025400000000000       0.17299907652149582       -5.2745076521495821E-002
          44  0.13777000000000000       0.11599691317677407        2.1773086823225929E-002
          45  0.37441799999999997       0.28834147372654539        8.6076526273454579E-002
          46  0.15083199999999999        7.3193406276692949E-002   7.7638593723307045E-002
          47   8.5057199999999999E-002  0.13041609438358742       -4.5358894383587423E-002
          48  0.11400100000000001       0.16350464874604123       -4.9503648746041226E-002
          49  0.27805700000000000       0.18018663322512216        9.7870366774877843E-002
          50  0.36134200000000000       0.21106749096566232       0.15027450903433767     
          51   9.5851199999999998E-002  0.10161231771236220       -5.7611177123622070E-003
          52   3.8059999999999997E-002   4.6804577667095115E-002  -8.7445776670951186E-003
          53  0.14236599999999999       0.20581079619816606       -6.3444796198166065E-002
          54   1.6776000000000000E-003   6.3734124691978047E-002  -6.2056524691978046E-002
          55  0.21699099999999999       0.20639718647402630        1.0593813525973689E-002
          56   7.6673500000000006E-002  0.10327123656454767       -2.6597736564547669E-002
          57  0.17599699999999999       0.18333895185999960       -7.3419518599996125E-003
          58  0.16700599999999999        9.3294915795786637E-002   7.3711084204213351E-002
          59  0.22081999999999999       0.17536105229747684        4.5458947702523150E-002
          60   4.9932200000000003E-002   7.5354270880675381E-002  -2.5422070880675378E-002
          61  0.27284599999999998       0.15349269502611765       0.11935330497388233     
          62  0.22888900000000001       0.14865355928244200        8.0235440717558004E-002
          63  0.16121800000000000       0.14758311400634669        1.3634885993653312E-002
          64   2.8438800000000000E-002   7.8486442714809257E-002  -5.0047642714809257E-002
          65  0.13375200000000001       0.24040284202210505      -0.10665084202210504     
          66  0.23866200000000001       0.24034230073768251       -1.6803007376824941E-003
          67  0.36199799999999999       0.13845762998607286       0.22354037001392713     
          68  0.13065499999999999       0.15206838540215284       -2.1413385402152846E-002
          69  0.24935299999999999       0.27365406111145896       -2.4301061111458966E-002
          70   4.1667900000000001E-002  0.12390648662401518       -8.2238586624015175E-002
          71  0.18944700000000000       0.26035062168369322       -7.0903621683693213E-002
          72  0.21283700000000000       0.10004170476886431       0.11279529523113568     
          73   9.8819199999999996E-002  0.15146465764160855       -5.2645457641608551E-002
          74  0.11632700000000000       0.16852434863327834       -5.2197348633278337E-002
          75  0.23516000000000001       0.18454695633201429        5.0613043667985719E-002
          76   5.3562400000000003E-002   6.5461511241218712E-002  -1.1899111241218709E-002
          77   7.3121900000000004E-002  0.14953471812194660       -7.6412818121946599E-002
          78  0.11577700000000000       0.12341332894970625       -7.6363289497062420E-003
          79  0.12507199999999999       0.15487085678645907       -2.9798856786459077E-002
          80  0.11458599999999999        5.7250990478028160E-002   5.7335009521971833E-002
          81  0.27255800000000002       0.19534516336728075        7.7212836632719273E-002
          82   7.7122800000000005E-002  0.15089866652874734       -7.3775866528747333E-002
          83  0.13264999999999999       0.18891801500026673       -5.6268015000266736E-002
          84  0.10489600000000000       0.16378093418756662       -5.8884934187566615E-002
          85  0.20282200000000000       0.22267436734733131       -1.9852367347331312E-002
          86   9.4816999999999999E-002  0.18145979040680782       -8.6642790406807821E-002
          87  0.22880900000000001       0.25315154730595252       -2.4342547305952505E-002
          88  0.29729000000000000       0.23747277984534326        5.9817220154656736E-002
          89  0.11983300000000000       0.10155050882603658        1.8282491173963411E-002
          90   5.9844700000000001E-002  0.12315426227972207       -6.3309562279722065E-002
          91   3.4648900000000003E-002   7.9478509501584263E-002  -4.4829609501584260E-002
          92  0.11861800000000000        9.7526030919883766E-002   2.1091969080116235E-002
          93  0.23333999999999999       0.18095782209955127        5.2382177900448718E-002
          94  0.29264099999999998       0.18788494846776474       0.10475605153223524     
          95   8.4328300000000001E-004   4.1854944163876029E-002  -4.1011661163876029E-002
          96   3.9519600000000002E-002  0.11902067312641550       -7.9501073126415495E-002
          97   3.9801900000000001E-002  0.25692013022878779      -0.21711823022878779     
          98  0.50657500000000000       0.29885886457816135       0.20771613542183864     
          99  0.58069499999999996       0.37498812622385963       0.20570687377614033     
         100   4.1689900000000002E-002  0.20842644107956643      -0.16673654107956642     
         101  0.41453800000000002       0.32207975139005235        9.2458248609947669E-002
         102   7.3676000000000005E-002  0.10129583977395896       -2.7619839773958960E-002
         103  0.57415000000000005       0.33857724854727500       0.23557275145272505     
         104  0.35426000000000002       0.19907357645499096       0.15518642354500906     
         105   1.0683600000000000E-002  0.17166784916128483      -0.16098424916128484     
         106   2.6227799999999999E-002  0.10919751596714543       -8.2969715967145433E-002
         107   3.2642900000000002E-002  0.19476639794946571      -0.16212349794946571     
         108  0.30529000000000001       0.17965369878632650       0.12563630121367350     
         109  0.44063200000000002       0.33899188304815209       0.10164011695184794     
         110   9.6626899999999998E-003  0.24564596052481152      -0.23598327052481152     
         111  0.41772900000000002       0.28905418390294163       0.12867481609705839     
         112   2.6549000000000000E-002  0.15633880004638243      -0.12978980004638244     
         113  0.10321100000000000       0.35439777620004065      -0.25118677620004065     
         114  0.16788200000000000       0.21515433030447559       -4.7272330304475585E-002
         115   4.6525100000000000E-002  0.23623222336943958      -0.18970712336943957     
         116  0.11823400000000001       0.17223258319242801       -5.3998583192428007E-002
         117  0.12132900000000001       0.36584520036497015      -0.24451620036497013     
         118   9.5058100000000006E-002  0.22535642072080331      -0.13029832072080330     
         119  0.11719599999999999       0.25478942935502674      -0.13759342935502675     
         120  0.27104400000000001       0.22224295467641481        4.8801045323585202E-002
         121  0.36590499999999998       0.31434730222714752        5.1557697772852462E-002
         122  0.18626899999999999       0.13561427187429842        5.0654728125701570E-002
         123  0.33537699999999998       0.19228794705433092       0.14308905294566907     
         124  0.19766500000000001       0.13464802003491114        6.3016979965088871E-002
         125  0.35062399999999999       0.25928622125137663        9.1337778748623366E-002
         126  0.30054100000000000       0.18491832440311398       0.11562267559688602     
         127  0.31898500000000002       0.29461153304233190        2.4373466957668122E-002
         128  0.20423500000000000       0.15310637473366670        5.1128625266333300E-002
         129  0.26414900000000002       0.27419939736307419       -1.0050397363074171E-002
         130  0.11054000000000000       0.15066146280709819       -4.0121462807098190E-002
         131  0.24710499999999999       0.21489596759623333        3.2209032403766658E-002
         132  0.22687700000000000       0.18163467236075065        4.5242327639249347E-002
         133  0.23901500000000001       0.19487108997011737        4.4143910029882633E-002
         134  0.12637699999999999       0.17144893078615228       -4.5071930786152292E-002
         135  0.10647500000000000       0.17824316793914100       -7.1768167939140995E-002
         136  0.17765300000000001       0.11940304568366678        5.8249954316333230E-002
         137  0.25149199999999999       0.27632860741675003       -2.4836607416750034E-002
         138  0.21240300000000001       0.16506733378621591        4.7335666213784100E-002
         139  0.18257100000000001       0.20437029266850459       -2.1799292668504583E-002
         140  0.15865899999999999       0.14254463134071846        1.6114368659281536E-002
         141  0.26827099999999998       0.17603318749966546        9.2237812500334526E-002
         142  0.16333300000000001       0.11919731007468415        4.4135689925315857E-002
         143  0.23675399999999999       0.15333819894907877        8.3415801050921223E-002
         144   6.8683300000000003E-002   8.2421068404594872E-002  -1.3737768404594869E-002
         145  0.13420599999999999       0.15787718935198120       -2.3671189351981203E-002
         146   9.1009599999999996E-002   7.5560811883373255E-002   1.5448788116626741E-002
         147  0.14505100000000001       0.16021064375722638       -1.5159643757226365E-002
         148   2.9609400000000001E-002   9.9410269411863067E-002  -6.9800869411863059E-002
         149  0.17607300000000001       0.21780921061966579       -4.1736210619665787E-002
         150  0.31347199999999997       0.20665662199644128       0.10681537800355870     
         151   3.3245299999999998E-002   9.7202772274990773E-002  -6.3957472274990768E-002
         152   6.7379800000000004E-002  0.13576682486406699       -6.8387024864066989E-002
         153  0.13069400000000000       0.18944500192858194       -5.8751001928581931E-002
         154   2.3324500000000001E-002   7.6918787755546378E-002  -5.3594287755546380E-002
         155  0.14612000000000000       0.14904632638102663       -2.9263263810266338E-003
         156  0.10820800000000000       0.11546463104006399       -7.2566310400639933E-003
         157  0.18952100000000000       0.21740121061576650       -2.7880210615766510E-002
         158  0.17387900000000001       0.11716664428681831        5.6712355713181700E-002
         159  0.24226400000000001       0.18359844661875024        5.8665553381249763E-002
         160   6.3887200000000005E-002   9.0025271521916000E-002  -2.6138071521915995E-002
         161  0.47652899999999998       0.30857779043998312       0.16795120956001686     
         162  0.13047800000000001       0.23371249002091909      -0.10323449002091908     
         163  0.12554499999999999       0.23398125848701723      -0.10843625848701724     
         164  0.38956700000000000       0.38666432798587036        2.9026720141296369E-003
         165  0.30373600000000001       0.26098950960387379        4.2746490396126213E-002
         166  0.29765100000000000       0.21135667990772256        8.6294320092277443E-002
         167  0.23732600000000001       0.28550607738100053       -4.8180077381000525E-002
         168  0.12292000000000000       0.12427319706290196       -1.3531970629019618E-003
         169  0.26521600000000001       0.31383938518102528       -4.8623385181025269E-002
         170  0.11008800000000001        8.8730676527073310E-002   2.1357323472926695E-002
         171  0.31280999999999998       0.30572087203814080        7.0891279618591763E-003
         172  0.19468900000000000       0.19372065413162615        9.6834586837385439E-004
         173  0.29228700000000002       0.38658764730753492       -9.4300647307534902E-002
         174  0.20182500000000000       0.23536276201972794       -3.3537762019727940E-002
         175  0.29496499999999998       0.33252867202688613       -3.7563672026886152E-002
         176  0.13907300000000000       0.16625663152336395       -2.7183631523363949E-002
         177  0.35351700000000003       0.30120858868492256        5.2308411315077463E-002
         178   8.8902099999999998E-002  0.15260158934654033       -6.3699489346540336E-002
         179  0.27078400000000002       0.23330995429653190        3.7474045703468128E-002
         180  0.26707399999999998       0.17242786690343861        9.4646133096561363E-002
         181  0.40162599999999998       0.32410755835373783        7.7518441646262148E-002
         182   9.1401300000000005E-002  0.13358064590866145       -4.2179345908661445E-002
         183  0.24066699999999999       0.19248415377172168        4.8182846228278314E-002
         184   3.9796600000000003E-003   4.3436399055631722E-002  -3.9456739055631719E-002
         185  0.20018400000000000       0.20053205816619285       -3.4805816619284946E-004
         186  0.12313200000000001       0.16051695984619771       -3.7384959846197705E-002
         187  0.19547900000000001       0.29381855514138983       -9.8339555141389812E-002
         188  0.14370500000000000       0.16295303426891561       -1.9248034268915609E-002
         189  0.14102999999999999       0.22024626590249982       -7.9216265902499833E-002
         190  0.20108599999999999       0.13904856792771822        6.2037432072281767E-002
         191  0.23369300000000001       0.22950914780071105        4.1838521992889621E-003
         192  0.10385900000000001        9.6451722634745149E-002   7.4072773652548579E-003
         193  0.20541100000000001       0.28645233061029363       -8.1041330610293616E-002
         194  0.12663199999999999       0.29353867858069371      -0.16690667858069372     
         195  0.43436100000000000       0.40527604908022141        2.9084950919778585E-002
         196  0.21275600000000000       0.16468629963304535        4.8069700366954654E-002
         197  0.46861500000000000       0.35886727043047822       0.10974772956952178     
         198  0.36457600000000001       0.31992495700774071        4.4651042992259304E-002
         199  0.27105499999999999       0.34864586780781948       -7.7590867807819486E-002
         200  0.37836599999999998       0.38786313765223945       -9.4971376522394735E-003
         201  0.23753400000000000       0.25424226046014170       -1.6708260460141705E-002
         202  0.27804000000000001       0.28619293747088248       -8.1529374708824709E-003
         203  0.30922100000000002       0.27679335446026471        3.2427645539735317E-002
         204  0.24097700000000000       0.20857933065985773        3.2397669340142266E-002
         205  0.32780100000000001       0.31069429996974024        1.7106700030259769E-002
         206  0.34510600000000002       0.30173071044159344        4.3375289558406582E-002
         207  0.34451500000000002       0.33773019408485322        6.7848059151467965E-003
         208  0.33902199999999999       0.29239623603950587        4.6625763960494115E-002
         209  0.35320400000000002       0.31814487563478761        3.5059124365212413E-002
         210  0.30934000000000000       0.25031760690752380        5.9022393092476200E-002
         211  0.21742200000000000       0.27070201302324826       -5.3280013023248252E-002
         212  0.19534399999999999       0.23079333351342629       -3.5449333513426301E-002
         213  0.33799699999999999       0.30419110889420120        3.3805891105798791E-002
         214  0.25791100000000000       0.23967691743384434        1.8234082566155663E-002
         215  0.39772999999999997       0.29761821701533914       0.10011178298466084     
         216  0.40099299999999999       0.29390407198499024       0.10708892801500974     
         217  0.30395100000000003       0.25377356660800493        5.0177433391995097E-002
         218  0.19701099999999999       0.13830055269543703        5.8710447304562957E-002
         219   6.2957899999999997E-002  0.10792518099893814       -4.4967280998938139E-002
         220  0.28865400000000002       0.16890210325104899       0.11975189674895104     
         221  0.28040399999999999       0.24913026213173894        3.1273737868261042E-002
         222  0.27437600000000001       0.20921122490419122        6.5164775095808786E-002
         223   6.6529300000000000E-002  0.16250635284718093       -9.5977052847180930E-002
         224  0.37824200000000002       0.26973334825038575       0.10850865174961427     
         225  0.46207199999999998       0.45475473340584827        7.3172665941517168E-003
         226  0.18151700000000001       0.20943320190642575       -2.7916201906425742E-002
         227  0.34985200000000000       0.38133386171145278       -3.1481861711452785E-002
         228  0.52484799999999998       0.44411750849289433        8.0730491507105651E-002
         229  0.35705300000000001       0.39018624632487053       -3.3133246324870524E-002
         230  0.28463200000000000       0.26453857335009429        2.0093426649905710E-002
         231  0.38947599999999999       0.39402194289799253       -4.5459428979925387E-003
         232  0.27035100000000001       0.31512434128439148       -4.4773341284391477E-002
         233  0.40440500000000001       0.34185084071713140        6.2554159282868615E-002
         234  0.24334600000000001       0.18915121144651761        5.4194788553482393E-002
         235  0.37224499999999999       0.32543147126416755        4.6813528735832444E-002
         236  0.25629999999999997       0.22351660497927961        3.2783395020720363E-002
         237  0.38717200000000002       0.31750393550564898        6.9668064494351034E-002
         238  0.38241599999999998       0.24131342996468058       0.14110257003531940     
         239  0.45689600000000002       0.42967362709293266        2.7222372907067360E-002
         240  0.31713700000000000       0.30271110561107550        1.4425894388924498E-002
         241  0.43725000000000003       0.45055294769468823       -1.3302947694688205E-002
         242  0.35282100000000000       0.32125355709652892        3.1567442903471077E-002
         243  0.46455500000000000       0.39834319453185374        6.6211805468146256E-002
         244  0.18651000000000001       0.24062011378701276       -5.4110113787012748E-002
         245  0.53174699999999997       0.48783352987122675        4.3913470128773224E-002
         246  0.36935200000000001       0.39102733119312688       -2.1675331193126868E-002
         247  0.34836899999999998       0.33067181506263016        1.7697184937369825E-002
         248  0.32641199999999998       0.33441434360773115       -8.0023436077311660E-003
         249  0.33986200000000000       0.36238358633472245       -2.2521586334722454E-002
         250  0.23334099999999999       0.22909988261636985        4.2411173836301441E-003
         251  0.43708799999999998       0.38160722359245891        5.5480776407541066E-002
         252  0.43891200000000002       0.38432267697039985        5.4589323029600179E-002
         253  0.48172500000000001       0.39212674543501741        8.9598254564982605E-002
         254  0.16239799999999999       0.19060280959837594       -2.8204809598375957E-002
         255  0.41339700000000001       0.38742310025735260        2.5973899742647411E-002
         256  0.40860999999999997       0.38155385129064112        2.7056148709358852E-002
         257  0.14990200000000001        9.5730204706204261E-002   5.4171795293795746E-002
         258   9.9463700000000002E-002   9.1460295685392018E-002   8.0034043146079842E-003
         259  0.10637900000000000       0.10725715105815563       -8.7815105815562677E-004
         260  0.17523400000000000        9.8970922292483332E-002   7.6263077707516669E-002
         261   7.8063499999999994E-002   7.8770573647257314E-002  -7.0707364725731969E-004
         262   9.4116800000000000E-002   8.6363898697266281E-002   7.7529013027337196E-003
         263   6.6256999999999996E-002  0.10053717312035296       -3.4280173120352961E-002
         264   8.1527400000000000E-002   8.2582801750193280E-002  -1.0554017501932800E-003
         265   7.2652499999999995E-002   7.3799385905855538E-002  -1.1468859058555436E-003
         266   8.9713200000000007E-002   6.8922870514263351E-002   2.0790329485736656E-002
         267   7.1048299999999995E-002   6.8465851953551773E-002   2.5824480464482213E-003
         268   8.2847199999999996E-002   7.3170316200702037E-002   9.6768837992979584E-003
         269  0.11666300000000000        9.2593963601008231E-002   2.4069036398991772E-002
         270   4.9217299999999999E-002   6.3711589837268531E-002  -1.4494289837268533E-002
         271  0.10517700000000001       0.11742584507678200       -1.2248845076781992E-002
         272   9.1764100000000001E-002   8.4444175931851856E-002   7.3199240681481453E-003
         273   5.0126900000000002E-002   8.4521719634959469E-002  -3.4394819634959467E-002
         274   4.9045900000000003E-002   9.3413455973603829E-002  -4.4367555973603826E-002
         275   5.5752599999999999E-002   7.3720893293521828E-002  -1.7968293293521828E-002
         276   8.4516999999999995E-002   6.5238436890036847E-002   1.9278563109963148E-002
         277   8.6349899999999993E-002   8.2579787313661529E-002   3.7701126863384643E-003
         278   7.6481300000000002E-002   8.1986889345422240E-002  -5.5055893454222377E-003
         279   5.3157400000000000E-002   6.2957545718342250E-002  -9.8001457183422500E-003
         280   4.9077099999999999E-002   4.1944078245829852E-002   7.1330217541701463E-003
         281  0.11241600000000000       0.10901177907176440        3.4042209282355990E-003
         282   2.7968099999999999E-002   6.2170772467351060E-002  -3.4202672467351064E-002
         283   8.4039100000000005E-003   1.1821488819602655E-002  -3.4175788196026541E-003
         284   7.4460200000000004E-002   3.4829627915520051E-002   3.9630572084479954E-002
         285  0.12524700000000000        9.3149541906333941E-002   3.2097458093666056E-002
         286   6.6070000000000004E-002   8.1703191130068409E-002  -1.5633191130068405E-002
         287   8.9200399999999999E-002   9.1825928046532668E-002  -2.6255280465326686E-003
         288   3.1970999999999999E-002   5.3821198695918587E-002  -2.1850198695918588E-002
         289   3.0137799999999999E-002   8.0511596687842496E-002  -5.0373796687842497E-002
         290   1.7155699999999999E-002   6.5593188956026338E-002  -4.8437488956026342E-002
         291   9.8650199999999993E-002   9.4278418042430590E-002   4.3717819575694039E-003
         292   5.7667999999999997E-002   7.9908531100996980E-002  -2.2240531100996982E-002
         293   5.0175800000000000E-002  0.14103598745987386       -9.0860187459873870E-002
         294   2.8633800000000001E-002   7.3576481327188387E-002  -4.4942681327188386E-002
         295  0.20230500000000001       0.16002018725108025        4.2284812748919764E-002
         296  0.13359599999999999        8.0697297615561062E-002   5.2898702384438931E-002
         297  0.13915500000000000        9.6799772885318741E-002   4.2355227114681260E-002
         298  0.14571000000000001        7.8379188808543873E-002   6.7330811191456133E-002
         299   6.8923999999999999E-002   9.6669671221779815E-002  -2.7745671221779816E-002
         300   7.5276899999999994E-002   8.9832108729486604E-002  -1.4555208729486610E-002
         301   9.4754599999999998E-003  0.11349444752081395      -0.10401898752081394     
         302   9.5984899999999998E-002   8.6093986147440626E-002   9.8909138525593715E-003
         303   7.9261300000000007E-002   9.1701218488220729E-002  -1.2439918488220722E-002
         304   5.5736200000000000E-002   6.9011378374158883E-002  -1.3275178374158883E-002
         305   7.5004899999999999E-002  0.10333531049050029       -2.8330410490500293E-002
         306   7.6649700000000001E-002   9.6684628659421498E-002  -2.0034928659421497E-002
         307   5.0226000000000000E-002   7.4340317580830415E-002  -2.4114317580830415E-002
         308   8.1297400000000006E-002   7.7373836202779545E-002   3.9235637972204612E-003
         309  0.11636000000000001       0.11535970699189525        1.0002930081047523E-003
         310   2.2344599999999999E-002   8.3866992415823918E-002  -6.1522392415823919E-002
         311   4.6643200000000003E-002   6.6201967624785862E-002  -1.9558767624785860E-002
         312   3.7404800000000002E-002   4.1216527070033065E-002  -3.8117270700330635E-003
         313   4.3667200000000003E-002   5.8988818196658480E-002  -1.5321618196658476E-002
         314  0.11196900000000000        7.3510696887238255E-002   3.8458303112761744E-002
         315   6.8912500000000002E-002   7.4389754650447865E-002  -5.4772546504478631E-003
         316   2.7839800000000001E-002   5.1740947756040115E-002  -2.3901147756040114E-002
         317   8.0758399999999994E-002   9.7147095875890085E-002  -1.6388695875890091E-002
         318   3.7817700000000003E-002   6.7797691495958948E-002  -2.9979991495958945E-002
         319   5.3603400000000002E-002   3.4522564738284772E-002   1.9080835261715230E-002
         320   9.4570100000000004E-002   8.3044971709980916E-002   1.1525128290019088E-002
         321   8.4450999999999998E-002  0.15358916099140590       -6.9138160991405906E-002
         322   4.3129399999999998E-002   7.1466043427445794E-002  -2.8336643427445796E-002
         323  0.39288400000000001       0.11491883702556965       0.27796516297443036     
         324   6.8818599999999994E-002   7.0732256088898021E-002  -1.9136560888980275E-003
         325   7.0756899999999998E-002  0.12455446801301225       -5.3797568013012248E-002
         326   4.2656800000000002E-002   8.2892640531070774E-002  -4.0235840531070773E-002
         327  0.11701499999999999       0.13072456446762448       -1.3709564467624488E-002
         328   3.1274300000000001E-003   4.2430216687578973E-002  -3.9302786687578972E-002
         329  0.14109300000000000       0.12616623586863926        1.4926764131360737E-002
         330   7.7145599999999995E-002   7.9834493976767937E-002  -2.6888939767679421E-003
         331   8.5763099999999995E-002  0.11019600448630114       -2.4432904486301144E-002
         332  0.19368900000000000       0.12015097005220102        7.3538029947798983E-002
         333   6.2858999999999998E-002   7.3223401913148731E-002  -1.0364401913148732E-002
         334   6.2910499999999994E-002   9.1206296739740664E-002  -2.8295796739740670E-002
         335   7.4418700000000004E-002   7.2695571545713628E-002   1.7231284542863767E-003
         336   9.3838900000000003E-002  0.10637137027863164       -1.2532470278631636E-002
         337  0.12726599999999999        7.7724137551656441E-002   4.9541862448343549E-002
         338   4.1924799999999998E-002   4.9486459219617543E-002  -7.5616592196175447E-003
         339   3.9235199999999998E-002   5.6318899018371185E-002  -1.7083699018371187E-002
         340  0.14901300000000001        7.3465919946660893E-002   7.5547080053339113E-002
         341   5.5670200000000003E-002   7.0998363675402215E-002  -1.5328163675402212E-002
         342   8.8447300000000006E-002  0.10830288435357249       -1.9855584353572486E-002
         343   6.8908399999999995E-002  0.10633780311839730       -3.7429403118397306E-002
         344   3.7965500000000001E-003   5.3883435503046889E-002  -5.0086885503046887E-002
         345  0.12476000000000000        6.0887840775215626E-002   6.3872159224784369E-002
         346   6.1722900000000004E-003   1.9306570363352121E-002  -1.3134280363352121E-002
         347   4.8913400000000001E-003   2.8176005447409641E-002  -2.3284665447409640E-002
         348   2.4796400000000000E-002   6.2082450235666137E-002  -3.7286050235666141E-002
         349  0.10564800000000001        8.4665725910680195E-002   2.0982274089319811E-002
         350   1.5888099999999999E-002   1.2258099217034385E-002   3.6300007829656138E-003
         351   2.0788700000000000E-002   4.4776787264607099E-002  -2.3988087264607098E-002
         352  0.46456700000000001       0.28153792131059585       0.18302907868940416     
         353   4.3138700000000002E-002   7.5546589797544528E-002  -3.2407889797544526E-002
         354  0.12259900000000000       0.17608674937068400       -5.3487749370683998E-002
         355   7.7866500000000005E-002  0.16230198754257474       -8.4435487542574739E-002
         356   6.3754800000000000E-002  0.17777885724436326      -0.11402405724436326     
         357  0.21299299999999999       0.12181904249204092        9.1173957507959064E-002
         358  0.27220899999999998       0.20910046775149088        6.3108532248509097E-002
         359  0.28441000000000000       0.18516582892163252        9.9244171078367471E-002
         360  0.19173799999999999        9.4341922261488173E-002   9.7396077738511819E-002
         361  0.22242300000000001       0.13519906538606097        8.7223934613939041E-002
         362  0.20300799999999999       0.10546277253534073        9.7545227464659268E-002
         363  0.18348800000000001       0.13916765248494081        4.4320347515059200E-002
         364  0.22584000000000001        8.1886082698529220E-002  0.14395391730147078     
         365   6.9902199999999998E-002  0.13360232556971674       -6.3700125569716742E-002
         366   5.6880899999999998E-002   8.8971081604143451E-002  -3.2090181604143453E-002
         367   5.8999400000000000E-002  0.15020675858473562       -9.1207358584735609E-002
         368   6.4368400000000006E-002  0.12095815032166309       -5.6589750321663079E-002
         369  0.32564100000000001       0.24464206027759600        8.0998939722404018E-002
         370  0.15356900000000001        6.7387341533200140E-002   8.6181658466799871E-002
         371  0.26897300000000002       0.18103291684187323        8.7940083158126792E-002
         372  0.15138599999999999        7.0033322291596714E-002   8.1352677708403279E-002
         373  0.11897300000000000       0.13685056049634739       -1.7877560496347394E-002
         374  0.14080500000000001       0.22235595809750869       -8.1550958097508675E-002
         375  0.11959900000000000       0.12668153203738877       -7.0825320373887751E-003
         376   1.7035399999999999E-002   4.3620598158143620E-002  -2.6585198158143621E-002
         377  0.20889300000000000       0.11765884613061545        9.1234153869384549E-002
         378  0.10934000000000001        8.4039159457306806E-002   2.5300840542693201E-002
         379  0.11123000000000000        7.7513840386949001E-002   3.3716159613050994E-002
         380   3.2629199999999997E-002   3.6039903589574040E-002  -3.4107035895740434E-003
         381  0.17120600000000000       0.17317155022714156       -1.9655502271415659E-003
         382  0.16108300000000000       0.15784193263767185        3.2410673623281538E-003
         383  0.17388700000000001       0.14979461400925637        2.4092385990743648E-002
         384  0.17818000000000001       0.16784462270056538        1.0335377299434623E-002
         385  0.14131099999999999       0.12450860468736918        1.6802395312630808E-002
         386  0.12189400000000000       0.13536176689720097       -1.3467766897200972E-002
         387  0.13905300000000001       0.14948034503798180       -1.0427345037981789E-002
         388  0.18152499999999999       0.17374838974815709        7.7766102518428970E-003
         389  0.17586399999999999       0.15741432664355187        1.8449673356448121E-002
         390  0.23108500000000001       0.16344783797464449        6.7637162025355524E-002
         391  0.16825699999999999       0.12347649764626915        4.4780502353730836E-002
         392  0.15260199999999999       0.18037159124343224       -2.7769591243432257E-002
         393  0.12254500000000000       0.10818236118491992        1.4362638815080084E-002
         394  0.22702900000000001       0.22440719184309865        2.6218081569013563E-003
         395  0.22794400000000001       0.21735703838265519        1.0586961617344820E-002
         396  0.16249700000000000       0.16004722105788577        2.4497789421142335E-003
