          50  0.48641000493169484       0.41433895110755581        7.2071053824139031E-002
          51  0.42667793112211794       0.40962047694529335        1.7057454176824582E-002
          52  0.20909421448986668       0.21951206939301329       -1.0417854903146617E-002
          53  0.40838667739956114       0.40481841395043727        3.5682634491238652E-003
          54  0.19396812905514443       0.19497787243250672       -1.0097433773622877E-003
          55  0.44181881301548709       0.44082718325221454        9.9162976327255015E-004
          56  0.21163480305471646       0.20242777142476123        9.2070316299552313E-003
          57  0.42328372547595072       0.36924286080616303        5.4040864669787692E-002
          58  0.17306662483143639       0.15886009047829106        1.4206534353145339E-002
          59  0.23909079172666048       0.25024480717275605       -1.1154015446095566E-002
          60  0.21186363605472588       0.21187741646028468       -1.3780405558799780E-005
          61  0.28325075888833212       0.27291210504328223        1.0338653845049894E-002
          62  0.16421835094473899       0.17235124329003954       -8.1328923453005408E-003
          63  0.13101573780842551       0.13405909102386121       -3.0433532154356957E-003
          64  0.14671891063193176       0.13460518237606361        1.2113728255868150E-002
          65  0.30629072320560236       0.28764711674524385        1.8643606460358508E-002
          66   4.8218698543876948E-002  0.11109957005544430       -6.2880871511567349E-002
          67  0.29101744416942193       0.30146429116221035       -1.0446846992788417E-002
          68  0.20490044324481121       0.18786179947826870        1.7038643766542516E-002
          69  0.30836662262183850       0.29694011649979818        1.1426506122040325E-002
          70  0.31448282138195188       0.31044537432520924        4.0374470567426379E-003
          71  0.40720643710738363       0.40518623896699912        2.0201981403845104E-003
          72  0.26631248781166222       0.27255018113991891       -6.2376933282566882E-003
          73  0.28825170604649447       0.28987179015224207       -1.6200841057475990E-003
          74  0.22002032066033020       0.20915056240891727        1.0869758251412925E-002
          75  0.23641107715215204       0.20910806808030794        2.7303009071844103E-002
          76  0.21322396351924106       0.18668838531912085        2.6535578200120202E-002
          77  0.37542571796477348       0.36969079984917858        5.7349181155949003E-003
          78  0.22068533409736815       0.21616724987602967        4.5180842213384809E-003
          79  0.33621821031005550       0.29854940051272438        3.7668809797331115E-002
          80  0.26825861906933912       0.24877282472148440        1.9485794347854718E-002
          81  0.53688461134479093       0.54608440374237288       -9.1997923975819518E-003
          82  0.37183084365577629       0.37161314474521279        2.1769891056350188E-004
          83  0.33662947058302128       0.33635778223214452        2.7168835087676424E-004
          84  0.26726633257567778       0.27943953570723828       -1.2173203131560506E-002
          85  0.45529490991461224       0.43702712354819584        1.8267786366416405E-002
          86  0.31855008002146379       0.31670707670440051        1.8430033170632742E-003
          87  0.40025402886481293       0.38846158982843421        1.1792439036378721E-002
          88  0.30353555175163133       0.31801243206888674       -1.4476880317255414E-002
          89  0.26980409043260878       0.25292706165040152        1.6877028782207260E-002
          90  0.26967210450756662       0.28075378538058970       -1.1081680873023081E-002
          91  0.26400172784500830       0.26723579961435429       -3.2340717693459808E-003
          92   9.9846885879388336E-002  0.10595567378017640       -6.1087879007880597E-003
          93  0.44647823405022885       0.44621585553011178        2.6237852011706808E-004
          94  0.29264928616224450       0.29492867048671995       -2.2793843244754419E-003
          95  0.36210929280480680       0.37003649114464920       -7.9271983398424006E-003
          96  0.24425612728677579       0.24623150883904849       -1.9753815522726981E-003
          97  0.27615191032113029       0.29408670356199873       -1.7934793240868441E-002
          98  0.33807333089414471       0.33145903921965503        6.6142916744896807E-003
          99  0.24100581071178495       0.23117922096448290        9.8265897473020503E-003
         100  0.20955590039594346       0.21453847952147889       -4.9825791255354301E-003
         101  0.31738748510015508       0.30670561779091038        1.0681867309244697E-002
         102  0.21739765366226305       0.22486706845326804       -7.4694147910049913E-003
         103  0.25529046384837634       0.25490317724444916        3.8728660392717273E-004
         104  0.18670374692650163       0.19245515652267056       -5.7514095961689327E-003
         105  0.29167218960484537       0.30501041174697496       -1.3338222142129597E-002
         106  0.24374887513347926       0.22729661528041747        1.6452259853061785E-002
         107  0.26374835830872834       0.27613935737478973       -1.2390999066061392E-002
         108  0.20888510939014729       0.21965204277863823       -1.0766933388490940E-002
         109  0.43079881711714180       0.43426908303236289       -3.4702659152210935E-003
         110  0.22402392596102541       0.25232633654248704       -2.8302410581461629E-002
         111  0.18573757893757248       0.21217513082667638       -2.6437551889103905E-002
         112  0.22556171657069859       0.20496575050555418        2.0595966065144411E-002
         113  0.58313316544802096       0.57005205681172200        1.3081108636298966E-002
         114  0.19993527517221121       0.19006894324735835        9.8663319248528669E-003
         115  0.28880171952234374       0.28145614110839945        7.3455784139442870E-003
         116  0.20049055870801813       0.20309098052097674       -2.6004218129586087E-003
         117  0.27496115872010468       0.27785911028793014       -2.8979515678254630E-003
         118  0.30813433100875326       0.32315123975120630       -1.5016908742453039E-002
         119  0.35442337099403748       0.34032088967022439        1.4102481323813087E-002
         120  0.30526827647420407       0.30363206438507950        1.6362120891245668E-003
         121  0.26241126473774146       0.27188119414677731       -9.4699294090358488E-003
         122  0.20641074166502146       0.20242269461394519        3.9880470510762767E-003
         123  0.39892967140460850       0.39867782314630351        2.5184825830498747E-004
         124  0.16813428562417801       0.17650603584004965       -8.3717502158716373E-003
         125  0.46337250788390655       0.46702064480526739       -3.6481369213608450E-003
         126  0.32863510538873519       0.33848747502251325       -9.8523696337780575E-003
         127  0.36469211696056825       0.35010438761780382        1.4587729342764422E-002
         128  0.23263080132672012       0.24104331809223256       -8.4125167655124400E-003
         129  0.20071083024829747       0.19660958890637964        4.1012413419178328E-003
         130  0.31670855010251520       0.30503969720394919        1.1668852898566007E-002
         131  0.13599580130928537       0.14949688133915492       -1.3501080029869550E-002
         132  0.19325662195603610       0.20343083548753840       -1.0174213531502302E-002
         133  0.29060771602067376       0.29009869883689654        5.0901718377721616E-004
         134  0.39524096051851204       0.39255968921081830        2.6812713076937444E-003
         135  0.22118518258267927       0.25269363578327958       -3.1508453200600306E-002
         136  0.29362811740792588       0.27690791451934821        1.6720202888577673E-002
         137  0.12501439556662311       0.15969471063046684       -3.4680315063843725E-002
         138   7.9701413219216158E-002  0.10077023096607551       -2.1068817746859356E-002
         139  0.25396756132505161       0.22693334250317193        2.7034218821879674E-002
         140  0.22343762194006966       0.23935977020541854       -1.5922148265348879E-002
         141  0.14511235337724540       0.18900947543212362       -4.3897122054878224E-002
         142   1.6340067266486888E-002   2.2924340825720257E-002  -6.5842735592333695E-003
         143  0.24711171274175708       0.25388433570550484       -6.7726229637477542E-003
         144  0.36743757084524292       0.36074176437538136        6.6958064698615649E-003
         145  0.39280487608334680       0.42471653831840495       -3.1911662235058147E-002
         146  0.29613193349036793       0.29638050652235404       -2.4857303198611014E-004
         147  0.18881309878669875       0.19822886732320186       -9.4157685365031107E-003
         148  0.34576558298226467       0.33258793104629625        1.3177651935968426E-002
         149  0.16630352245977761       0.17016961945891884       -3.8660969991412275E-003
         150  0.39525102527149009       0.40085494604007282       -5.6039207685827375E-003
         151  0.29317277368706968       0.31139381830009011       -1.8221044613020432E-002
         152  0.25281472065413446       0.25333404298740769       -5.1932233327323107E-004
         153  0.31984616681934708       0.34870362305232755       -2.8857456232980472E-002
         154  0.18037328341684056       0.19064741330668511       -1.0274129889844552E-002
         155  0.31119960277962105       0.34630471360752080       -3.5105110827899744E-002
         156  0.28834434635817385       0.26548316853330367        2.2861177824870182E-002
         157  0.38022776495649108       0.38245830914997803       -2.2305441934869497E-003
         158  0.23744087807484582       0.22663112995619594        1.0809748118649876E-002
         159  0.43683692429029503       0.46556341340863416       -2.8726489118339138E-002
         160  0.31893383492258087       0.33879319487951509       -1.9859359956934219E-002
         161  0.20507103127126960       0.20500983044101428        6.1200830255320193E-005
         162  0.40236879346265297       0.41075954546151860       -8.3907519988656309E-003
         163  0.37683314057998524       0.38054360768418577       -3.7104671042005322E-003
         164  0.41007701925792861       0.40848249948575172        1.5945197721768944E-003
         165  0.21707189721530637       0.23928297580127411       -2.2211078585967742E-002
         166  0.36487244261663293       0.38163673060351533       -1.6764287986882398E-002
         167  0.27130352673853880       0.26395055260517925        7.3529741333595577E-003
         168  0.17505131504142810       0.14681640504589011        2.8234909995537988E-002
         169  0.38849559839199893       0.40066213061688549       -1.2166532224886561E-002
         170  0.33968451998879684       0.36960206430279091       -2.9917544313994071E-002
         171  0.32870528006714833       0.36481824936458446       -3.6112969297436126E-002
         172  0.13960449390673854       0.13690545836572848        2.6990355410100586E-003
         173  0.49984893114512530       0.48186046090000101        1.7988470245124288E-002
         174  0.46132864498165060       0.46040658739795132        9.2205758369928725E-004
         175  0.23315484503624823       0.24448217224767849       -1.1327327211430260E-002
         176  0.13655611286588892       0.14834514664435339       -1.1789033778464464E-002
         177  0.44400590580330584       0.44349690208798731        5.0900371531853450E-004
         178  0.29387331474211842       0.28796748895409574        5.9058257880226783E-003
         179  0.36031013173269394       0.37135932380471964       -1.1049192072025704E-002
         180  0.27518585012873703       0.26949135666736107        5.6944934613759601E-003
         181  0.28796670605394148       0.28161387877666227        6.3528272772792049E-003
         182  0.16373124792523433       0.16412731622569168       -3.9606830045735286E-004
         183  0.45834225634818532       0.45292572962787281        5.4165267203125089E-003
         184  0.37985655158036241       0.37712910308932734        2.7274484910350671E-003
         185  0.29554099516290028       0.28780714812038694        7.7338470425133421E-003
         186  0.40274761960367822       0.43952808081467659       -3.6780461210998372E-002
         187  0.43363880310097752       0.40941179611576256        2.4227006985214961E-002
         188  0.33680798290218616       0.33337498341461214        3.4329994875740288E-003
         189  0.25605521089941174       0.25131317314532592        4.7420377540858261E-003
         190  0.19041575905268890       0.18528009852381247        5.1356605288764290E-003
         191  0.35657433205744515       0.35372910534992791        2.8452267075172455E-003
         192   6.9832755791736062E-002   8.3344326090956267E-002  -1.3511570299220205E-002
         193  0.29598548703123090       0.30853510315541416       -1.2549616124183260E-002
         194  0.48975592529045531       0.45635788082464257        3.3398044465812737E-002
         195  0.17532989470467525       0.19339724280675200       -1.8067348102076747E-002
         196  0.22341817605803505       0.22162130621898293        1.7968698390521121E-003
         197  0.31652300411199441       0.30313244534540634        1.3390558766588068E-002
         198  0.37118752171065822       0.34802132607741065        2.3166195633247566E-002
         199  0.25906121281469280       0.27417269550477869       -1.5111482690085887E-002
         200  0.25223926895846699       0.25246108305522191       -2.2181409675492425E-004
         201  0.40263298241622830       0.42010586749316120       -1.7472885076932898E-002
         202  0.38975560181732366       0.43329757282196124       -4.3541971004637581E-002
         203  0.23708347346157813       0.24417997145946987       -7.0964979978917486E-003
         204  0.21493411676683274       0.22527890097280956       -1.0344784205976815E-002
         205  0.19161534820825860       0.19105767016028297        5.5767804797562937E-004
         206  0.16545598243478288       0.15760477066446005        7.8512117703228301E-003
         207  0.17547735093714681       0.22225165517723597       -4.6774304240089160E-002
         208  0.47110917657744605       0.45728089156093099        1.3828285016515063E-002
         209  0.21152603656653862       0.20522209028003521        6.3039462865034090E-003
         210  0.46595714031545193       0.46917086411662623       -3.2137238011742952E-003
         211  0.36752576085982597       0.28589612983286283        8.1629631026963134E-002
         212  0.45935842592564080       0.46947867518231112       -1.0120249256670322E-002
         213  0.18688645973843926       0.19252432820873289       -5.6378684702936277E-003
         214  0.19536452680325395       0.20160039883764519       -6.2358720343912433E-003
         215  0.36975854066721686       0.36909443181801793        6.6410884919892998E-004
         216  0.26188571980984204       0.24971705181305986        1.2168667996782179E-002
         217  0.57118998922983311       0.52940402927617058        4.1785959953662521E-002
         218  0.34610771974235988       0.33551850922689691        1.0589210515462966E-002
         219  0.26909537114787641       0.27217670122360066       -3.0813300757242534E-003
         220  0.47244866197873742       0.45241581032879830        2.0032851649939121E-002
         221  0.21780968294389472       0.20560673583557354        1.2202947108321177E-002
         222  0.25118081561852140       0.25596366234840995       -4.7828467298885458E-003
         223  0.52295000847896767       0.49757320256090115        2.5376805918066514E-002
         224  0.16864225713386055       0.15936170631842012        9.2805508154404359E-003
         225  0.28065253903996346       0.27830968436391496        2.3428546760485003E-003
         226  0.25966469255095215       0.23661125676919217        2.3053435781759973E-002
         227  0.39692185004400721       0.36869174598150412        2.8230104062503092E-002
         228  0.28973905564225017       0.26127837973393275        2.8460675908317412E-002
         229  0.50151819886212734       0.52917630113829950       -2.7658102276172158E-002
         230  0.30348930204370406       0.32159602885357980       -1.8106726809875739E-002
         231  0.30979807365778678       0.28999629976808960        1.9801773889697172E-002
         232  0.34827320979040804       0.36016860763029640       -1.1895397839888355E-002
         233  0.42253339902585668       0.41802872606879088        4.5046729570658028E-003
         234  0.28371255920840283       0.27878416486221502        4.9283943461878033E-003
         235  0.49939059826393956       0.49656875464725653        2.8218436166830285E-003
         236  0.20210751360059220       0.20559458814335602       -3.4870745427638128E-003
         237  0.35449460127906685       0.35255568393790759        1.9389173411592520E-003
         238  0.24893287834813882       0.22217250905168395        2.6760369296454867E-002
         239  0.11628878011103441       0.15181027412449594       -3.5521494013461524E-002
         240  0.24988841368825593       0.24407039592529223        5.8180177629637009E-003
         241  0.12874712131247334       0.11789971969142651        1.0847401621046832E-002
         242  0.29378969023268087       0.29017222420391081        3.6174660287700555E-003
         243   3.4494437827862441E-002   4.2754664024197642E-002  -8.2602261963352006E-003
         244  0.25699371749312949       0.27986216424505972       -2.2868446751930227E-002
         245  0.42908603759664610       0.43812057576890273       -9.0345381722566342E-003
         246  0.25551732660656601       0.26608025932568014       -1.0562932719114126E-002
         247  0.51820466238196927       0.50914835430615069        9.0563080758185865E-003
         248  0.22950482526275151       0.22851486481585015        9.8996044690136120E-004
         249  0.36895947162599713       0.36783561286757066        1.1238587584264659E-003
         250  0.18703348180324736       0.17454464166640798        1.2488840136839374E-002
         251  0.27894590600856062       0.26798748031611574        1.0958425692444873E-002
         252  0.40136275756531287       0.39575339618102251        5.6093613842903567E-003
         253  0.32247912372008281       0.43347168951919146      -0.11099256579910866     
         254  0.16501976866270976       0.17770837815536411       -1.2688609492654351E-002
         255  0.32066191311682762       0.31953220130217036        1.1297118146572638E-003
         256  0.33457452524401232       0.34431942210075595       -9.7448968567436234E-003
         257  0.44775198648927939       0.39719138328149473        5.0560603207784660E-002
         258  0.23380218994896329       0.21166585022886683        2.2136339720096460E-002
         259  0.34881288961301060       0.30514717139257569        4.3665718220434913E-002
         260  0.34987308498556541       0.36420974866240319       -1.4336663676837780E-002
         261  0.45530711229057241       0.44797939642306533        7.3277158675070786E-003
         262  0.17348971676962971       0.17742814666548848       -3.9384298958587693E-003
         263  0.27425833781804654       0.26050388143041836        1.3754456387628178E-002
         264  0.32148260748943880       0.33161198841237227       -1.0129380922933473E-002
         265  0.36700922896170107       0.36850693067829338       -1.4977017165923034E-003
         266  0.23341288868997634       0.24760807119044129       -1.4195182500464948E-002
         267  0.18035694700206120       0.22449932463691946       -4.4142377634858260E-002
         268  0.36283316381811598       0.34962902516417960        1.3204138653936381E-002
         269  0.26084244166550974       0.26811594898413582       -7.2735073186260824E-003
         270  0.15174721272507047       0.11998179235538861        3.1765420369681857E-002
         271  0.38214678950126491       0.37536556832385537        6.7812211774095354E-003
         272  0.43381678326696593       0.37429309939620553        5.9523683870760402E-002
         273  0.41807361555764255       0.46096873093594054       -4.2895115378297988E-002
         274  0.36217891026045235       0.31561037513565282        4.6568535124799526E-002
         275  0.27756182963171799       0.26710827501505258        1.0453554616665417E-002
         276  0.22224083548664508       0.20414934156838210        1.8091493918262980E-002
         277  0.23106292982098409       0.22327438561261997        7.7885442083641121E-003
         278  0.36923228191819402       0.36176096832615851        7.4713135920355112E-003
         279  0.19784465493377587       0.19401437597087801        3.8302789628978651E-003
         280  0.47359181217506596       0.45911708845391563        1.4474723721150329E-002
         281  0.27986185896189741       0.28272319713796046       -2.8613381760630441E-003
         282  0.16192845028814962       0.16520674461767687       -3.2782943295272537E-003
         283  0.24301023970692553       0.26604109061459336       -2.3030850907667821E-002
         284  0.26384396801231880       0.26364882092031738        1.9514709200141311E-004
         285  0.20847802708387098       0.23197159491394320       -2.3493567830072226E-002
         286  0.44985187643010827       0.43797743398597905        1.1874442444129218E-002
         287  0.12129988490550957       0.12499746940574238       -3.6975845002328173E-003
         288  0.24507516732840046       0.23913152083319494        5.9436464952055124E-003
         289  0.24086986635883828       0.21467769374668327        2.6192172612155007E-002
         290  0.39946797198382888       0.41135972508098267       -1.1891753097153790E-002
         291  0.44558373486726183       0.44862049700430118       -3.0367621370393505E-003
         292  0.19634882734259085       0.19530142378655099        1.0474035560398554E-003
         293  0.20378723886586694       0.20809573987866981       -4.3085010128028622E-003
         294  0.26637560314089764       0.26293064875764233        3.4449543832553164E-003
         295  0.35519963801210647       0.34625013060978077        8.9495074023256960E-003
         296  0.25047140843914656       0.26542873646453063       -1.4957328025384076E-002
         297  0.18479513166636663       0.16584362434418068        1.8951507322185951E-002
         298  0.29609755360084683       0.29974659330537490       -3.6490397045280676E-003
         299  0.10220547770026864       0.10940113051145334       -7.1956528111846996E-003
         300  0.20371970578540169       0.17824036837879628        2.5479337406605407E-002
         301  0.33319301096138365       0.33714112838140642       -3.9481174200227676E-003
         302  0.49662624426024138       0.47993245269621965        1.6693791564021732E-002
         303  0.33117216928106824       0.34446124127898076       -1.3289071997912516E-002
         304   5.4573815252577047E-002   4.7901115496101099E-002   6.6726997564759485E-003
         305  0.35092664208745800       0.36818030863741263       -1.7253666549954638E-002
         306  0.18339039876955993       0.17438916797226178        9.0012307972981431E-003
         307  0.22871404724786501       0.22754099180451248        1.1730554433525275E-003
         308  0.44124193778618409       0.41956202822414879        2.1679909562035304E-002
         309  0.38065711893835580       0.35470439848156998        2.5952720456785816E-002
         310  0.34062202707767708       0.33994593600738976        6.7609107028732129E-004
         311  0.45354306584255294       0.43492491753785623        1.8618148304696713E-002
         312   7.3774911196442888E-002   9.1760040120879016E-002  -1.7985128924436128E-002
         313  0.36554790056180309       0.34697928949811868        1.8568611063684404E-002
         314  0.12559336443244432       0.15469281395023080       -2.9099449517786480E-002
         315  0.44143798552917662       0.44856357003751157       -7.1255845083349478E-003
         316  0.27942878332916699       0.26992309162939654        9.5056916997704466E-003
         317  0.29410302202554089       0.28760408835287038        6.4989336726705149E-003
         318  0.33228853404861719       0.32832217821913945        3.9663558294777412E-003
         319  0.30688882761176045       0.32171956690251058       -1.4830739290750128E-002
         320  0.39965560988446402       0.36947757086985189        3.0178039014612135E-002
         321  0.49565389521732517       0.41915554399894400        7.6498351218381166E-002
         322  0.34443699671665029       0.31374071714271656        3.0696279573933727E-002
         323  0.16362068216972225       0.18353890330662098       -1.9918221136898728E-002
         324   3.8080908207942847E-002   6.2708597352068574E-002  -2.4627689144125726E-002
         325  0.20624014003319613       0.18379971222034949        2.2440427812846636E-002
         326  0.28085996243544353       0.27854621759889964        2.3137448365438962E-003
         327  0.39438083242283423       0.36615025562530606        2.8230576797528162E-002
         328  0.16118579422585419       0.19373737317585740       -3.2551578950003213E-002
         329  0.21654076272912648       0.20736618414702618        9.1745785821003012E-003
         330  0.35057946933486539       0.35348869117797288       -2.9092218431074901E-003
         331  0.34364619370021127       0.33224878130846719        1.1397412391744077E-002
         332  0.39714885164914943       0.38993217646727896        7.2166751818704689E-003
         333  0.29335347361461894       0.26864896916329561        2.4704504451323328E-002
         334   5.1538390156036021E-002   5.7571302472787744E-002  -6.0329123167517235E-003
         335  0.22215788416514384       0.22350140175869251       -1.3435175935486710E-003
         336  0.32877907088483305       0.31990245556052949        8.8766153243035606E-003
         337  0.26016490063307507       0.25229410732961538        7.8707933034596889E-003
         338  0.31074047524640763       0.29693375569787389        1.3806719548533741E-002
         339  0.29028587501540404       0.29121470790224180       -9.2883288683776044E-004
         340  0.31350606051376884       0.29892614263213002        1.4579917881638815E-002
         341  0.15229582348434076       0.15993839353979195       -7.6425700554511866E-003
         342  0.31644331427125949       0.32563605996077782       -9.1927456895183335E-003
         343  0.29210769459827479       0.32506425567326225       -3.2956561074987456E-002
         344   8.6358075616291344E-002  0.11441518658088759       -2.8057110964596246E-002
         345  0.32532428805880786       0.25234043936040818        7.2983848698399689E-002
         346  0.34164105466071398       0.32773174799451560        1.3909306666198384E-002
         347  0.27503330954450095       0.27625628292614823       -1.2229733816472854E-003
         348  0.20389242966698376       0.21202662825004265       -8.1341985830588881E-003
         349  0.28674837482143328       0.29041245154958678       -3.6640767281534981E-003
         350  0.42777461572681580       0.40556285175276813        2.2211763974047671E-002
         351  0.24901529691054713       0.24236220917927928        6.6530877312678538E-003
         352  0.25126799701760649       0.23850359167115009        1.2764405346456398E-002
         353  0.39658832340066791       0.37974342549498380        1.6844897905684109E-002
         354  0.23549271686215958       0.22426525335645872        1.1227463505700863E-002
         355  0.18907335926383514       0.18218723758870001        6.8861216751351373E-003
         356  0.23965790023966685       0.21818577324853347        2.1472126991133378E-002
         357  0.25639844113938787       0.26834216770790525       -1.1943726568517388E-002
         358  0.36539640067792012       0.34877493063505960        1.6621470042860520E-002
         359  0.28095107263286401       0.27467216845889658        6.2789041739674256E-003
         360  0.32232669028710681       0.31419522938193323        8.1314609051735820E-003
         361  0.23002483242761937       0.26057539110717226       -3.0550558679552892E-002
         362   2.5784375654619874E-002   2.6304200230487407E-002  -5.1982457586753281E-004
         363  0.35662903825061298       0.32650561285804724        3.0123425392565739E-002
         364  0.15956442523030628       0.19342677273358272       -3.3862347503276435E-002
         365  0.24971118484425231       0.24711821733292910        2.5929675113232076E-003
         366  0.23618941719256323       0.24266701099502080       -6.4775938024575763E-003
         367  0.42361967130467720       0.42976885019263722       -6.1491788879600162E-003
         368  0.29746711296287026       0.29222261048456016        5.2445024783100980E-003
         369  0.19496548186831600       0.16699528779206144        2.7970194076254562E-002
         370  0.13264080091568778       0.13858241540562508       -5.9416144899372969E-003
         371  0.38433572887705725       0.37998593952896792        4.3497893480893279E-003
         372  0.12547605060747938       0.11680974822275594        8.6663023847234344E-003
         373  0.24054739610415662       0.24784750348698070       -7.3001073828240781E-003
         374  0.11517990799159300       0.12768717743378344       -1.2507269442190438E-002
         375  0.32341838680685336       0.31193946412688184        1.1478922679971526E-002
         376  0.28948380839435012       0.29648769828620614       -7.0038898918560188E-003
         377  0.44753187105158920       0.45912734939848454       -1.1595478346895338E-002
         378  0.13342609423618015       0.13925401919252584       -5.8279249563456814E-003
         379  0.38486846707616690       0.38883047554739819       -3.9620084712312931E-003
         380  0.37384338802654188       0.35377672605874061        2.0066661967801269E-002
         381  0.24357527332022927       0.23076986533815252        1.2805407982076744E-002
         382  0.45738662632130794       0.45618536979336610        1.2012565279418408E-003
         383  0.11945929415103133       0.13541322463555142       -1.5953930484520082E-002
         384  0.21749491144905131       0.21127301043607949        6.2219010129718200E-003
         385  0.42000185457533185       0.41508009030889736        4.9217642664344807E-003
         386  0.49501010566109910       0.46768328714828933        2.7326818512809770E-002
         387  0.31362028513193035       0.30124050634943117        1.2379778782499185E-002
         388  0.38609600196330168       0.37972084737576967        6.3751545875320170E-003
         389  0.37653817669585099       0.39183611079341280       -1.5297934097561805E-002
         390  0.24019000648177224       0.22104486785602112        1.9145138625751124E-002
         391  0.44465330607006970       0.42245760283057271        2.2195703239496989E-002
         392  0.17879889737139928       0.18035756187403407       -1.5586645026347823E-003
         393  0.33542545847789201       0.34068657467558516       -5.2611161976931498E-003
         394  0.22169789292047012       0.22392245643555025       -2.2245635150801302E-003
         395  0.32017158126162110       0.31128369710517656        8.8878841564445366E-003
         396  0.24714674530422609       0.24333228605681001        3.8144592474160799E-003
         397  0.32120726823264156       0.29916446861348500        2.2042799619156561E-002
         398  0.35551623783796971       0.34284910646523636        1.2667131372733342E-002
         399  0.22114781263342415       0.25435756874915938       -3.3209756115735234E-002
         400  0.26616571438596109       0.30047011964875264       -3.4304405262791549E-002
         401  0.20818836410949257       0.22283476113737280       -1.4646397027880231E-002
         402   4.9575031358644016E-002  0.12527347722650578       -7.5698445867861758E-002
         403  0.42036108359661623       0.43555300863241586       -1.5191925035799636E-002
         404  0.28664982690240454       0.28791733451893131       -1.2675076165267751E-003
         405  0.36284483223031661       0.34746106702094010        1.5383765209376510E-002
         406  0.36255527832439577       0.35169698402801236        1.0858294296383408E-002
         407  0.21442326108384288       0.21040880702063447        4.0144540632084114E-003
         408  0.15738965720837028       0.15995289097767629       -2.5632337693060059E-003
         409  0.26262862630773964       0.27644800960123200       -1.3819383293492360E-002
         410  0.34366958205567699       0.31478730797719784        2.8882274078479153E-002
         411  0.42075935542749376       0.40011873965792316        2.0640615769570603E-002
         412  0.26467995124801508       0.28850500430586223       -2.3825053057847156E-002
         413   8.9954724606826381E-002  0.10365298036693643       -1.3698255760110051E-002
         414  0.38252907945770331       0.36552459776130269        1.7004481696400620E-002
         415  0.19142839401908440       0.18586335976267992        5.5650342564044775E-003
         416  0.35439200064674964       0.36671363615962965       -1.2321635512880014E-002
